Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-03-06,0.0102747230924455,0.0148719610699592,0.0151460498745884,0.0163239608646936,0.0162685982070367,0.0152456849426315,0.0189832680456039,0.016864677315043,0.0179704967417969,0.0195409019737601,0.0170159766409319,0.0216500372710523,0.5988257961256838,0.5620431717954179,0.7383599972082544,0.7286240057526424,0.7849756823056264,0.0162901731986843,0.0158452713844272,0.0217708866038852,0.5655117448693261,0.5903184162064808,0.1532109840425243,0.2947640836927009,0.0048603703638372,0.6571172473730895,0.8067427980535459,0.0274340603245432,0
2017-03-07,0.015340706386015,0.0140457340065747,0.017237664846632,0.0149459577266299,0.0148953223758319,0.0093933380932389,0.0205610743083151,0.0187265264120849,0.0192184431015951,0.0211951421682474,0.0177884548658713,0.0231435435208261,0.5972238101967824,0.5611171926904726,0.719488005098011,0.7202202480707721,0.744622260557523,0.0181904407632933,0.0168156310085059,0.0246782495853877,0.5726663888043259,0.5671973236556347,0.1449032912993751,0.3071893375515153,0.0027378347762279,0.6441861541719769,0.7653929008595011,0.0210024578950237,1
2017-03-08,0.0175169374191713,0.0264045965136672,0.0209881240959732,0.0205286194115694,0.0204590372480446,0.0436287069094946,0.0229608338664805,0.0208224570618026,0.0213979775411873,0.0232503311197384,0.0202571983611232,0.0253806565838198,0.5976885334531166,0.5604873515312417,0.7599365219447229,0.7739408590722322,0.741587556866644,0.020137933994212,0.0188743272406026,0.0264656824998893,0.5968958031415171,0.7035518786147975,0.1205640332394949,0.3026129003574061,0.0112639868891121,0.7092314378032785,0.7675852022350017,0.0255954524558817,1
2017-03-09,0.019621833749554,0.0187276313342149,0.021565107667943,0.0209172759040134,0.020846429040167,0.0171331629825907,0.024158646434689,0.0226987120566833,0.0232238368798463,0.0251570677700834,0.0220393703554487,0.0273216660798889,0.5974025698047526,0.5599152112763427,0.76271294606334,0.7471973959754328,0.747941605262085,0.0223234325007917,0.0198018302335889,0.0300206162690616,0.619053417710404,0.6734738402200935,0.1125160520582141,0.3549811803958144,0.0148342320320118,0.6610296876045036,0.7295684509818815,0.019896804292559,1
2017-03-10,0.0260791921462495,0.0263701791409541,0.0260007541681968,0.0233552748203816,0.0232762004578478,0.0142088773346332,0.0265047089299022,0.0249062829195729,0.0252003551974434,0.0271312373759243,0.0240764645421434,0.0293762719720738,0.5974646975886446,0.5594723306700582,0.7806447259644707,0.7583961545380827,0.761001771140443,0.0245618197876137,0.0206369070693362,0.0337902628661966,0.6481841754452019,0.754894979688574,0.0990726450405636,0.3467727248431812,0.017857498873016,0.6946812154368812,0.7977094664799483,0.0185914066487029,1
2017-03-14,0.0317516946129147,0.0350110408746433,0.0302199933105651,0.0284785877488538,0.0283821279279984,0.0352796319475769,0.0293175073046912,0.0273011172661779,0.027865558375021,0.0294319067402738,0.0272768423963328,0.0320149297620072,0.599021346722025,0.5594896408179446,0.8165617360660429,0.7533519102343263,0.7539581902024416,0.0267246496976654,0.0229013005018662,0.0357999072531137,0.6830567813105336,0.8085627045729329,0.078778480784617,0.3103227815778283,0.0248219831480613,0.7297250182812967,0.7530288876992474,0.0237476052788103,1
2017-03-15,0.0274705672493756,0.032945494228009,0.0324919184001633,0.0341318985664782,0.0340163679726231,0.0185760098607898,0.0309696625711858,0.0296509359295759,0.0311938461843933,0.0320817357623528,0.0314959027133738,0.0352545821249677,0.6019724628279026,0.5602080008939299,0.8524419550218856,0.8076531166728962,0.7746403904084967,0.0286513628053096,0.0268824288817924,0.0353900725357702,0.7150526847113248,0.7517749232173788,0.0679720310831878,0.3264995124842975,0.0286621081968054,0.7131217954506661,0.8862669360259445,0.0220606643872175,1
2017-03-16,0.0361755349318809,0.0383847418499535,0.0426253382025282,0.0392552114949502,0.039122252255283,0.0131209922231006,0.0338815862283823,0.0317486667670156,0.0349404649553911,0.0349966409596457,0.0362340677537634,0.0389169378568257,0.6057411938062665,0.5616823878971737,0.8819386726781839,0.8548281190545589,0.8076302410526338,0.0309596420491411,0.0312604796632468,0.0353376485477041,0.749126247112199,0.7946564021779382,0.0585515667043228,0.2755993930488153,0.031481889598082,0.744414137764573,0.9338436684616176,0.0197344848437943,0
2017-03-17,0.0388512395340929,0.0370765875212776,0.0378290714671653,0.0370292031079751,0.0369037972298939,0.0535618177225388,0.0370826370572153,0.0338355942800918,0.0374667819979013,0.0374267179506485,0.0386342392477452,0.0416120559342273,0.6067617273526975,0.5631055267101676,0.843163922412485,0.8976565474274222,0.8569975691178338,0.0333755896325391,0.0337710176778648,0.037603609980104,0.7624227719476538,0.7431818009533352,0.1174526771990017,0.2854194061196633,0.0210977807945256,0.6922536140984124,0.8766200615056357,0.0173740373566661,1
2017-03-20,0.0403139493399928,0.0422748715105764,0.041759840834061,0.0415165013169291,0.0413759050856422,0.0170703047963699,0.0400276007945551,0.0363672758640393,0.0404372564125524,0.0400790368358657,0.0418078618148823,0.0446816785477057,0.6086737649460328,0.5647004933182914,0.8706809723927198,0.9000577504151462,0.8886096500421226,0.0357216452589277,0.0371922795106006,0.0387024269439101,0.7801242211551571,0.7758241973768525,0.1030693751047376,0.3066799350116516,0.0246562685142121,0.7018270053490022,0.8931961535357855,0.0166470989645061,1
2017-03-21,0.0403139493399928,0.0418617789907111,0.0438875090254106,0.045014496011602,0.0448620857148175,0.0154697688207099,0.0435425601156267,0.0387819166716491,0.0435537402785638,0.0428356918643072,0.0451700051343032,0.0478950260571654,0.6108120973636672,0.5664869449132208,0.8909375697576987,0.9131084604410008,0.908547642257344,0.0381035911004478,0.0409164125579349,0.0395373970762601,0.7964184179563759,0.7304971626042912,0.0928566515083286,0.3097482408444986,0.027915381085407,0.6835659113643621,0.9715044613597336,0.0135144715783964,1
2017-03-22,0.0388869068854798,0.0442715834117845,0.0421204610691703,0.0468871724724755,0.046728389940545,0.1098107900491417,0.0466238286792433,0.0411479414206079,0.046443147516454,0.0455266842512482,0.04806584897573,0.0509365148167083,0.6123634202417512,0.5682864492995726,0.9016142866783152,0.9450095092106358,0.9247473240186634,0.0405648735710737,0.0443281207123562,0.0408891255476167,0.8139937123202989,0.7058574687279235,0.0778157118107495,0.5205329273721101,0.048820680726824,0.6635709919338377,0.968677795419405,0.0147311028286369,1
2017-03-23,0.0461291647620852,0.0501928003226744,0.051893260636426,0.0510918310193514,0.0509188289815529,0.017283766943304,0.0501511811816045,0.0437084348002329,0.0496442932994706,0.0483882859357951,0.0514767850545414,0.0542491474599365,0.6144988077661783,0.5702358280907023,0.9248570485114144,0.9596785707189828,0.945143900682498,0.0432188264301327,0.0479655388233676,0.0423930013931517,0.8360255113345567,0.7650145249939089,0.0680157433731508,0.5340149783163451,0.0524190958601442,0.689224420235817,0.9355270678217612,0.0124373249166288,1
2017-03-24,0.0517302889760969,0.0590746677126634,0.0532275819189451,0.0590064316589545,0.0588066354815554,0.0252874026579275,0.0543187388077548,0.0466416549595667,0.053879777999549,0.0517713745903684,0.0566092722052182,0.0584663621144181,0.6187564382104357,0.5728117437118371,0.9631736654286976,0.9408954338522684,0.9546499613262562,0.0463733469102954,0.0524282126554697,0.0440245948544626,0.8636168339191685,0.8233465864730681,0.0505777372480855,0.5441364128069109,0.0575145655220579,0.7043572116470712,0.9173014466492028,0.0179388202154739,0
2017-03-27,0.057688173803737,0.054668151390382,0.049477122669604,0.0532118225759605,0.0530316474045419,0.0219333371550855,0.0572100105241201,0.049353401474373,0.0560421446611879,0.0542746439349739,0.0579440741688032,0.0609827059719719,0.6183870601295136,0.5747842955795942,0.8568836506071273,0.8814340912095603,0.9329004972869156,0.048647624412249,0.0555768106525805,0.0452779820150941,0.8750754289682878,0.732115986817909,0.0870629212003232,0.5659972013383605,0.0530464631128859,0.6451632341151735,0.797088563394899,0.0222080035322669,0
2017-03-28,0.0563681769532643,0.0546337340176689,0.047529764595809,0.0449438468789171,0.0447916901048777,0.0344765860604319,0.0584739082945928,0.0511000099827992,0.0560227029619154,0.0557338120382375,0.0556544381285103,0.0615748579389071,0.613270724753587,0.575140928182214,0.726237983638206,0.7656718544149262,0.8665298428372,0.050874678553721,0.0560724741008812,0.0494040309276991,0.8785197505687965,0.6432858819040012,0.0930511726617591,0.4403365454261812,0.0462321860092916,0.6055918728814584,0.6014687969147876,0.0279883661740583,0
2017-03-29,0.0468069750880753,0.0441682892699911,0.0450414761693502,0.0436364928735383,0.0434887235086312,0.027721893877842,0.0589860723936239,0.0531563255124759,0.055730540159005,0.0569312164245616,0.0533473822939218,0.0617607097055058,0.6076624412453562,0.5740873839270706,0.7070827313257968,0.6445857383206932,0.7651608346560362,0.0529713957590988,0.0558946411531678,0.0540105873551445,0.8726002262661519,0.6022022683913115,0.1156251959313151,0.4540690819291981,0.0406813525307895,0.5567914502872026,0.5678799108072525,0.025261607326386,1
2017-03-30,0.0456653585444166,0.0491256096266442,0.049945902562631,0.0489718394627421,0.048806010558564,0.0402743904996178,0.0603821456106029,0.0554269183318552,0.05662566043827,0.0585466756751923,0.0534987468847221,0.0628005257408712,0.6047567766661828,0.5725508870851879,0.7498643665877927,0.5940087446098915,0.6668312060602994,0.0545203219828912,0.0574572856062555,0.0555159221742441,0.8733883994095866,0.6369091045979139,0.101880688051073,0.4524902993580064,0.0485800904595715,0.5883672542131401,0.6511371414586006,0.0242121493248612,1
2017-03-31,0.0474491616125579,0.054668151390382,0.051893260636426,0.053953810994506,0.0537711036213445,0.0289482796726423,0.0618360452703047,0.0571573207547204,0.0583958402283568,0.0605072860792545,0.0553050528638932,0.0645195251766453,0.6038407850683325,0.5711030174176155,0.7863769906432396,0.6438560550619291,0.6251574203306216,0.0566378170057151,0.0590313073790076,0.0582036544118643,0.8803704096697194,0.6664384376186079,0.0859915694654565,0.4078399824087649,0.0543603154887852,0.6132664451561854,0.745314551800397,0.0257115740078765,1
2017-04-03,0.0560114163396361,0.0545304398758755,0.0583483716490865,0.0566038004402674,0.056412148243826,0.0143597680462435,0.0631908146056212,0.0593108705997305,0.0603726677794781,0.0625513676511024,0.0574475761782748,0.066406406113105,0.603432441420626,0.5698472389101495,0.8049011954148229,0.7256813833543878,0.6529006404440564,0.059148211310076,0.0598048902359173,0.0626139531703201,0.8868255289085527,0.6350304357063389,0.0786031212267518,0.475930542548037,0.0574118059560504,0.6308361914159173,0.8040055113713328,0.0208229712349118,1
2017-04-05,0.0581519800214056,0.0660974926922967,0.0631085411441187,0.0664264021070866,0.0662014567745258,0.0220172356883762,0.0654749162363632,0.0622044778370548,0.0640323919968998,0.065379687158755,0.0624516283600709,0.0697377706406329,0.6066918634587773,0.5696207291023123,0.8656660286087872,0.8067875001630836,0.7256933021008225,0.0618267189330885,0.0627338708565311,0.06496306436816,0.903997279960103,0.753526145989574,0.062389498016818,0.4916295856353343,0.0618956013182357,0.7018486643187916,0.8851872936611522,0.02441583348732,1
2017-04-06,0.0617195861576882,0.0667171734957485,0.0675081344250665,0.0696063894420003,0.0693707275964999,0.0218024353705893,0.0676392356018888,0.0649198225292736,0.067632991833699,0.0682649368838617,0.0670558153956285,0.073117528596004,0.6097636496375929,0.5701728404535114,0.8829718106807982,0.8793104998054934,0.8062434288615526,0.064748899557351,0.0652415142728346,0.0682963802220499,0.9204052987140944,0.7096696614459931,0.0524929506760688,0.5025435985505723,0.0663392189661981,0.7133634084429641,0.9545961667065584,0.0230535939139154,0
2017-04-07,0.0652871922939707,0.0637565650403036,0.057627131178868,0.0545897825826855,0.0544049232357467,0.0173139116313547,0.0671229370811093,0.066940125512385,0.0673362639618455,0.0694048764750188,0.0646914178435217,0.0732425575229489,0.6043692936573455,0.5693267495367685,0.668763848283537,0.7764107652209874,0.8235982005852229,0.0665698304928543,0.0650006193563947,0.0723938731110236,0.901335182424136,0.6228716897665414,0.1638053703396269,0.476199037466992,0.0627351653651404,0.6014367105780276,0.507064916891735,0.0290148992805045,1
2017-04-10,0.0565108899086915,0.0545993166449558,0.0558240300033218,0.0575931039545485,0.0573980754703992,0.0093426907160502,0.0676351011801403,0.0688289818213196,0.0677343232126214,0.0707377881351314,0.0639443680009993,0.07380946394064,0.6006070939289121,0.5677517370485309,0.6913273792674628,0.6744674866760192,0.7783308713956094,0.0685305430365483,0.0645356955457774,0.0770361560433813,0.8780999487911529,0.5827700254950875,0.1730277105268015,0.5352184761134086,0.0648482275224131,0.5615862340638426,0.5910067706833984,0.0263651841042016,1
2017-04-11,0.0529432837724089,0.0608647913302848,0.0584204780876984,0.0602077688339675,0.0600039654754016,0.0147793562963292,0.0694194268511634,0.0708312785311483,0.0686059803745153,0.0722077458907594,0.0642421960410044,0.074692403741124,0.5979895845591696,0.565866856133127,0.7108973557464795,0.5753550493359366,0.674346212742837,0.0705007002523387,0.0640567645603606,0.0817139832737806,0.8653586143209144,0.6277298984044543,0.1517674806451303,0.5235160138018445,0.0679782006333583,0.5996024961355964,0.6685846800596583,0.0276696487484937,0
2017-04-12,0.0588655012486621,0.0570435384387423,0.0602235792632447,0.0590417993566356,0.0588418332865252,0.0110568875785222,0.0712202801252246,0.0726499121327053,0.0690566107430747,0.0734289219489071,0.0639198670725967,0.075167347300423,0.5945775810656665,0.5635444130449534,0.6949531153837789,0.6074897960904303,0.6165575161190343,0.0721346285249978,0.0635372969838017,0.085730461429288,0.8535600178424825,0.5950506671896053,0.1406977864245013,0.5487957860285918,0.0655445034212973,0.5746210078399869,0.5997970395085745,0.02337602194338,1
2017-04-13,0.0574384587941491,0.0574222135858943,0.0594302323544143,0.0591124484893205,0.0589122288964649,0.0092513247114825,0.0724056995121432,0.0742110551471066,0.069432062953479,0.074546059190664,0.0636185849072892,0.0755149975116664,0.5911449732442131,0.5608670014031396,0.6955511751204768,0.6113277592418837,0.5949571039713821,0.0734701042370828,0.0633609758994873,0.0887351796667004,0.8398701367651672,0.5579266185144695,0.1388911845179761,0.6084406433438209,0.0676404758588758,0.563166607994123,0.6020820865176431,0.0205204671115201,1
2017-04-17,0.0617195861576882,0.0613811779919434,0.0612333335299606,0.0648364084396297,0.0646168645510295,0.0127752303810472,0.0736778560421573,0.075775798536952,0.0709434979046693,0.0761269271083724,0.065414132834788,0.0767786249485185,0.5903090501064875,0.558525514422319,0.7430526505946196,0.6524372731018441,0.6213273128757206,0.074837690911964,0.0643513138185085,0.090500456471819,0.8330824873200696,0.5785533708540458,0.1228463088145618,0.6176680715088806,0.0703955836105864,0.6110576895923364,0.7872155349752157,0.0200912413345454,0
2017-04-18,0.0652871922939707,0.0634123072658646,0.0623873006739003,0.0606317930240926,0.0604265550724938,0.0131753793099048,0.0741487213015038,0.076865178070558,0.0712630349986289,0.0771488390512665,0.0650798554739229,0.0770407481392627,0.5869970387369129,0.5558616573308243,0.6798589701027813,0.6702581216731128,0.6428006666183115,0.0760995000263602,0.0639521906529247,0.0935999181142729,0.8297015292972375,0.5615181210326364,0.1066078598600989,0.6180096841123913,0.0675656292782195,0.5953395528057377,0.6512231524159662,0.0206148078014831,0
2017-04-19,0.0575097934969229,0.0557697594591253,0.0556076666664612,0.0563564422131932,0.0561656340465646,0.0087781379395595,0.0729715606741265,0.0778501203399115,0.070614087639824,0.0776556234908236,0.0631990484044817,0.0764239634171254,0.5817506131314195,0.5524781066777632,0.6195261479106946,0.6393684574476642,0.6523935277655918,0.0768928524824491,0.0634339621255213,0.0958481013950461,0.8026212051425587,0.5170224438405036,0.1853331700317448,0.6459091234955059,0.0655581649168498,0.4741848786013712,0.51294293280246,0.0199743880747935,1
2017-04-20,0.0557259904287816,0.0625516628297669,0.062026680438791,0.0659317719156153,0.0657085147549846,0.0099706751805556,0.0725420043384201,0.0790943555821742,0.072120874224856,0.0790619799898053,0.0652975822853536,0.0775564959724831,0.5813540291729726,0.5496765907406833,0.704595458431301,0.6398573133130608,0.6480898614800178,0.0780111030421474,0.0642935786237333,0.097235708300815,0.788742217264519,0.5840465928107389,0.1647010215119995,0.6726036022954193,0.0677886895649199,0.6168645045913836,0.7886262397925974,0.0203353861379484,0
2017-04-21,0.0652871922939707,0.0667171734957485,0.0637576751757252,0.0597484632088387,0.0595461780733395,0.0131090442690575,0.0731450450442728,0.0798452184968835,0.072018041481761,0.0797298327843963,0.0644824427271162,0.0773550792719909,0.5775874668497762,0.5465361967657403,0.6229727567001102,0.5936616941613604,0.6218858458700753,0.0786986756319233,0.0642511346306886,0.0987285468636496,0.7819795956321539,0.5925937037163235,0.1421899436297937,0.6156172000399317,0.0649711429903327,0.6041240721626852,0.5179151835601895,0.0228189285485129,1
2017-04-24,0.0567249375668925,0.0673712716719135,0.0621709373370397,0.0705957360876201,0.0703566980105638,0.0354228042808754,0.0746650299062389,0.0810534389945494,0.0742308369936519,0.081408230018266,0.0678149445526309,0.079082702700541,0.5789768243038356,0.5443555591290454,0.7098366791037034,0.7363577892308184,0.6550663746049662,0.079741366509023,0.0661068449624475,0.098841460634937,0.7702950693724512,0.5246354575226231,0.1394834412329734,0.5144155779519762,0.0719624071935978,0.6589486308500072,0.9247249793833868,0.0272716039285589,1
2017-04-25,0.0717088833392793,0.0711925245634562,0.0685178446707575,0.0721857297550769,0.0719413334215509,0.0278747798977776,0.0760652325029884,0.0821284126303165,0.0763374836345958,0.0830910707717678,0.0707225564832726,0.0808079232320908,0.5801754452338825,0.5428971925489994,0.7213313035871918,0.7562339309884608,0.6948793894577882,0.0804459399697379,0.0680212118431127,0.0981779354963037,0.7652946957716813,0.5326922169523907,0.1201212418850053,0.5392925539426634,0.077541837514418,0.7083959631783194,0.8459833687813811,0.0291883429461065,1
2017-04-26,0.0722083569083348,0.0828972888943837,0.0760548163887457,0.0738463725552186,0.0735963644424777,0.0411936182918779,0.0777958611110593,0.0828846761081918,0.0783741590943386,0.0847849282774669,0.0733324221983121,0.0825433966029912,0.581243132734697,0.5419853854312199,0.7336691904043031,0.7913159399291128,0.7624978817259155,0.0815490758259227,0.0701208657867259,0.0981446301507169,0.7752957268217353,0.640662691913618,0.0971492626732651,0.4330626427633728,0.0856125140693793,0.7874139712200052,0.6191523017358497,0.0354311828774148,1
2017-04-27,0.0780949070332009,0.0817612214292733,0.072051940583238,0.0853650278511992,0.0850759881740557,0.0824034977492085,0.0808647415353639,0.0845232469769216,0.0824406119948468,0.0874623616592854,0.0793217019577983,0.086071953623746,0.586683999429568,0.5425548231116706,0.8098343211963608,0.7932903641288754,0.7819747963785476,0.0837100172627207,0.0741002481500127,0.0982291039314442,0.7714818320234,0.55382848799326,0.1214040974790728,0.5879997758324533,0.1013913671161401,0.77533977348698,0.9304226296057104,0.043882514305043,0
2017-04-28,0.0849090260435248,0.0821399386000794,0.0799855857556416,0.0749770605975467,0.0747232124514026,0.0128213016918374,0.0820501659642602,0.0860537802059547,0.0834958923114285,0.0888704939236729,0.0796872999204445,0.0871866876534634,0.5855159974583686,0.5427315393078648,0.6764154613242666,0.7252741303694599,0.7713832958992787,0.0853855034761005,0.074459457700524,0.1013486075064987,0.7684468724334003,0.5100988877225374,0.1051739121026161,0.627778483068907,0.0986276418727149,0.7315464467458781,0.6497070521481481,0.0446079763330352,1
2017-05-02,0.0738851143724358,0.0821399386000794,0.0799855857556416,0.086248357666453,0.0859563651732101,0.0287586895378863,0.0850446973847816,0.0882253385222788,0.086724893141536,0.0912637484058276,0.0839415159468641,0.0901288296503249,0.5890439503992971,0.5437151309183161,0.7493005784201443,0.8414114578028082,0.7885212196248867,0.0873783292884189,0.0776461852599645,0.1019676633984081,0.765631858763791,0.46449091981497,0.0902326811689715,0.7016794522506455,0.1043724046720205,0.7419161480281566,0.95429298201631,0.0452813323748763,0
2017-05-03,0.086728496463053,0.0835858044432618,0.0892174549702334,0.0855770183805925,0.0852873045663471,0.0101436457112376,0.0884605314234455,0.0900907879947647,0.0891660521049865,0.0933731339658774,0.0866029165413404,0.0924920518540752,0.5907738962379334,0.5449149894928283,0.7411927242145555,0.8373889542259233,0.8036075647824622,0.0890689255936557,0.0804202377922485,0.1024137224482062,0.765166832819762,0.4667088069810883,0.0839964290711394,0.7214820151825896,0.1021095264379673,0.7371487940374365,0.9188147803897772,0.0386202878621905,0
2017-05-04,0.0847306457367106,0.0808317422477494,0.0795889123012263,0.0774503840802574,0.0771881384865625,0.0160085857041917,0.089807036957243,0.0912882051680673,0.0893995492039883,0.0944881845387317,0.0853834192368084,0.0930018466336753,0.5876813569131564,0.545136602812624,0.646675728092809,0.8559312172313219,0.8483059985723742,0.0901833969010187,0.0813663045917548,0.1036965401153088,0.7320598970903617,0.4258583589665393,0.1868587278054055,0.6975402334566572,0.0987496298875584,0.6188828703008012,0.7032149705315369,0.038802942451491,1
2017-05-05,0.0788084282604575,0.0767006489544809,0.0794446554029777,0.0794643588065006,0.0791952771196604,0.024281050384785,0.0921117905288162,0.0924532101702482,0.0900124628593846,0.0957007636165659,0.0851088039216239,0.0937414097110047,0.5854623436686337,0.5447841544446741,0.6616092334804247,0.7874399229081448,0.8298420703081568,0.0908804141628909,0.0826245572394572,0.1037521377950516,0.7009033111999899,0.3999026402177452,0.1746925002038822,0.7123437541877217,0.1036568645670733,0.5910455253294548,0.7566457700470804,0.0350244019790757,0
2017-05-08,0.0777738137709597,0.0753236178567247,0.079264345285423,0.0787930195206401,0.0785262597002882,0.0108060283354332,0.0930700385665919,0.0930834297351442,0.0903607520830661,0.0967368078999609,0.0845492683231149,0.0941959800763935,0.5827304967036341,0.5438500293209589,0.6535885245969542,0.7250710201336259,0.791417551125725,0.0913715371118982,0.0835628411305029,0.1037333837293243,0.6714051032550016,0.3782830713944297,0.1652877335919175,0.7170090645989429,0.1012700897761839,0.5692528828916165,0.7388351221167374,0.0303258139249237,0
2017-05-09,0.079557616839101,0.0762530970382485,0.0831590614330127,0.0784396875945385,0.0781741089006266,0.0050158227950188,0.0938011152552247,0.0935335865672128,0.0905646256328045,0.0976437718757782,0.0839188256650335,0.0944630452961601,0.5797727641911348,0.542396637747472,0.6491068295954685,0.7341662125076882,0.7497611424892614,0.0926465678448981,0.0840035664324613,0.1059198047451388,0.6461706517827496,0.3804620049946426,0.1582570430461868,0.6810697801916128,0.0999663544607077,0.5744599058070258,0.7294612173402923,0.0232080383705057,1
