Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-03-06,0.4745021847711204,0.4557757652662751,0.4817374097196152,0.4719763799357286,0.4297352239368237,0.0546912113236674,0.4716154653006695,0.4584041246883044,0.4724270723689379,0.4473469853074632,0.4819312033095754,0.4962141641211167,0.744188799928065,0.7956896636717992,0.585522611373299,0.5390923166032565,0.6412899100790515,0.4583243397376629,0.4319291447102851,0.5300116814370428,0.3716469217913453,0.4705180408072632,0.3565113990220118,0.4750763139470797,0.0309619549622516,0.5181622413662996,0.5558463042498831,0.2251745403211033,0
2017-03-07,0.4706167885813564,0.4533591388054249,0.4792694926230419,0.465093421069116,0.4233023078476295,0.0154236011464224,0.4699440954604449,0.4584556039542612,0.4712154004480681,0.4484903615541169,0.4784075681935745,0.4953931828510836,0.7336122951587614,0.7875076075395729,0.5510507900917893,0.532024679073022,0.5640455301507638,0.4586752366958487,0.4322398200816765,0.5303467011989719,0.3467882709488007,0.4490249104246716,0.3537697185466701,0.5003778687626964,0.029783845749257,0.4846600927282062,0.4842522982388592,0.2044009307102549,0
2017-03-08,0.4643031031442296,0.4514257933869926,0.4654491418192611,0.4616519416358097,0.4200856991457317,0.0249908705072439,0.4699440954604449,0.4586100456797479,0.4695166681471888,0.4491872524754879,0.474522438734159,0.4939650669792667,0.7225574644294653,0.778456212836958,0.5337030550748023,0.4853135878765284,0.5134147003375045,0.4593500369544162,0.4322575373253692,0.5315136510240792,0.3091792560367987,0.4108627207964778,0.4041872896615019,0.5179814659288491,0.0281819009720666,0.4314961199891899,0.4155413166776002,0.204860221961608,1
2017-03-09,0.4638174008300959,0.4644756352752534,0.4763079619812129,0.474434590247894,0.432032823103508,0.0493559904454014,0.4716731023824086,0.4599227846359194,0.4708668651305401,0.4510930897124907,0.4763196472208463,0.4948268901560143,0.7179754990588832,0.770176523162919,0.5840503856359668,0.4456633928858777,0.4817083228843367,0.4605376837620334,0.4333678349998759,0.5325945598778192,0.287090189393003,0.445924778529191,0.3650610822962531,0.5366839511838696,0.0308632346497074,0.5211655786842644,0.4410904249067624,0.2093644230587173,0
2017-03-10,0.4783875809608843,0.4644756352752534,0.4822310232648709,0.4685349005024223,0.426518841220877,0.0299987390862989,0.4736326400429606,0.460746464674077,0.4706966294215334,0.4522384530433651,0.4754071109863284,0.4944456996768946,0.7107770076378086,0.7619211210748436,0.5523972214091831,0.4026206308657096,0.4377932970745536,0.4611315071658419,0.4338248618662351,0.5332234801255289,0.2668657482597613,0.4132032221208232,0.3364681582514527,0.4978578099959858,0.0290394383990637,0.5151977416234141,0.3596776270135162,0.2037576755850438,1
2017-03-14,0.4881010343814099,0.4722087957002221,0.4935833816572257,0.4818092211843897,0.4389252439603088,0.0532719247050428,0.4724799687616514,0.4620077243642919,0.4733738297445292,0.4546009302466394,0.4795280955222744,0.4963106154120917,0.7095543402300544,0.7550396627675954,0.603808016981081,0.4466103510673164,0.4246588266546193,0.4621572043825952,0.4357221568131436,0.5333109425299492,0.2556092219670075,0.4215995941715587,0.3056570569748906,0.5153333725351082,0.0318942502284837,0.5855381118149865,0.5428566810782927,0.204260905496224,1
2017-03-15,0.4691598298544924,0.4731754315346448,0.4896347745545907,0.4823008932542728,0.4393847487279156,0.0443866964284407,0.4705780593886545,0.4630115877247225,0.4756197960690723,0.4567975745708851,0.4825954675051369,0.4979132437216403,0.7077316803011792,0.7491213618225648,0.6056708448290378,0.4841166801897953,0.437708473306455,0.4634798153605798,0.4376112835481389,0.5339262585524641,0.2404152964056625,0.3883826692671946,0.3028077158695068,0.4858129142239239,0.0343554413080747,0.5673196486112727,0.5496415122443512,0.201484253125583,1
2017-03-16,0.4817872748365146,0.4881585450917511,0.5024678982678601,0.5024581728028528,0.4582243688711434,0.0766075629095418,0.4747276742425307,0.4653281900413248,0.4816887475472747,0.460800845828398,0.4920339100996621,0.5026938727644958,0.7136071547374838,0.745718488981906,0.6766196276059981,0.6458619644459006,0.5202557319908749,0.4663409659857134,0.4430556967975186,0.5340332195705959,0.240353694842651,0.4359845751696233,0.2720070868351668,0.5104797627186703,0.0382440354019282,0.6575597900942238,0.8278019913145994,0.2061963692796173,0
2017-03-17,0.5041282473468308,0.4852585638388961,0.5039486635887747,0.4911504653817928,0.4476559098734882,0.0309221869897275,0.477033016805149,0.4674646129632703,0.4841473282046071,0.4633146891600588,0.4945492467445547,0.5047812475221205,0.7124110591613096,0.742725076992635,0.6103182174426759,0.6904007749897022,0.602989331959694,0.4697149672785505,0.4419504784299645,0.5409442913755688,0.2402970750440013,0.4046663084676065,0.2499562825477613,0.5021563197770765,0.0363793298752524,0.6148562562033765,0.6717612266941657,0.2000589246313136,0
2017-03-20,0.4890723649019087,0.4736587863266496,0.495557760523396,0.4872173138786033,0.4439797964039835,0.0244578822087849,0.4788196608088519,0.47047619518933,0.4852805919001432,0.4652085214738036,0.4947570564434202,0.5058088144324953,0.7087434621188378,0.7394990293314003,0.5879748170250568,0.7041307129866494,0.6776540898450841,0.4720362818154842,0.4418057897443661,0.5451440010960635,0.2289686189985906,0.3795261655519661,0.2831806614106789,0.5182884878718464,0.0348009967878417,0.5435456722683036,0.5893787974843787,0.1887370082205637,1
2017-03-21,0.4856726710262785,0.4857419186309009,0.4970385258443106,0.5054080551849012,0.460981397476784,0.0656065106589571,0.4835456113033827,0.4736422191408764,0.4900425888097822,0.4687407729158614,0.5013626642182132,0.5097490649005376,0.7123472077592821,0.7377350363561294,0.6534158017149014,0.7143000479777596,0.7008794853895789,0.4749244260984221,0.4457345445993261,0.5466647849061549,0.2301426197032727,0.4107503139900096,0.2525438935943435,0.5511006286383948,0.0382022379065121,0.608947544601929,0.8572341537419164,0.195964024816537,0
2017-03-22,0.4919864305711738,0.4823586563356279,0.5044422771340302,0.4886922550696275,0.4453583107068039,0.0297071730122257,0.486715457326983,0.4755212418054216,0.4903094026831087,0.4702881307487568,0.4998451961557769,0.5101718212551583,0.7071450582722829,0.7351446936615378,0.5621959580674402,0.7003052920783374,0.7042407181300261,0.4755182536208845,0.4467402172588364,0.5467990586281251,0.2312239990445629,0.3838801216295309,0.2337215153428816,0.5778260002364902,0.0363913582015247,0.5640185918229224,0.6312575035773129,0.1865810861442779,1
2017-03-23,0.4866440015467773,0.4804253109171956,0.5074037324610066,0.5004916345605706,0.4563863498007162,0.0333639613918546,0.4897700379812891,0.4767052845605092,0.4930236403731458,0.4728692516387361,0.5028794840698356,0.5124820339051286,0.7069167993955514,0.7330206810715093,0.6048451379312594,0.7910360272021515,0.7337332198689743,0.4766789108893513,0.4495453619085313,0.5463045972169137,0.2322206677436498,0.365114284321822,0.2205761800481996,0.5157603853199195,0.0383642357459762,0.5820560129884196,0.8519723432421263,0.1690635154358282,1
2017-03-24,0.4987858183224343,0.5016916680224299,0.5167818626168967,0.5162241655547033,0.4710902763781819,0.0978440686488558,0.4953604919368017,0.4786357864910112,0.498529417946881,0.4767816369320111,0.5106117278243905,0.5171110883203665,0.7122175656189256,0.7325229723351954,0.6560333616284324,0.8080949034236825,0.7655637812369906,0.4796750215661985,0.4554671895165642,0.5462177107665379,0.2524160623140327,0.4575788534136649,0.1973531412306414,0.5769865662943852,0.0431936193223994,0.6623380816132238,0.906606075919571,0.1720780684621302,1
2017-03-27,0.5186984274776191,0.5065249209441305,0.5310957516510804,0.5176991067457275,0.4724688660096527,0.0545517636654892,0.499567743872417,0.4815701478543276,0.5032466423046946,0.4804851566955754,0.5164943043108856,0.52128008442404,0.7158828753023685,0.7329556049503645,0.6606562658301424,0.8905779417848974,0.8301353957924559,0.4828600796103677,0.4604654678606948,0.5472947117703859,0.2748396159495633,0.4605908136906198,0.1834552543689936,0.5757155909008072,0.0461051287577321,0.674234398084169,0.8699805060812212,0.159657094187874,1
2017-03-28,0.5220981213532494,0.5089415474049807,0.5389931164860557,0.523107199439941,0.4775234184533273,0.0596144130523747,0.5043513314486869,0.4848906135313607,0.5081666249201005,0.4843902785108038,0.5224470149415936,0.5257273667894897,0.7198545754974702,0.7342019588346789,0.678068966038015,0.9105622827337008,0.870698258155197,0.4867739211100588,0.4646500643284666,0.5503828764501275,0.2974565675611673,0.4526159210848508,0.1719287593286606,0.5681282077048067,0.0492409164879776,0.6760469774796717,0.9098111664613672,0.144149386064779,1
2017-03-29,0.5240407823942472,0.5099081832394035,0.5345508205233125,0.5290068891854127,0.4830374003359583,0.0429869589788647,0.5074635491847319,0.4889317967870214,0.5133530043081131,0.4885276052274122,0.5286036127024145,0.5304975509986289,0.7242247319000344,0.7361896060480863,0.6969565379779968,0.930325836467884,0.9121789896605244,0.4888253155435653,0.4710381499967907,0.5482195305287191,0.3106091965306087,0.4253918957624052,0.1883639508058547,0.5849863666604893,0.0516400983892657,0.6476158984732343,0.9638058951952632,0.1337741838407263,0
2017-03-30,0.5293832114186435,0.5132914455346764,0.5399802682617147,0.5250737376822232,0.4793614375237545,0.0531577492390035,0.5114402615875753,0.4906821193228666,0.5166685069881938,0.4918973315274733,0.5313085849519981,0.5338418150536031,0.72478352973847,0.7379063840639501,0.6708482762684287,0.926060515593222,0.9242204842364418,0.4902828824546096,0.4753056370555255,0.5469271173487907,0.325828633602361,0.4241594813813072,0.1756441163108267,0.4477362956287458,0.0487903445990041,0.6333494454469806,0.8576357837471249,0.1209648389808381,1
2017-03-31,0.5152987336019889,0.5147414361611039,0.5365251993894826,0.5319566965488358,0.4857945042702494,0.0491228870163554,0.5166849106410214,0.4924324379310952,0.520779698660625,0.4956458031332476,0.5354689980202463,0.5378197574971761,0.7268309568586158,0.7397438877652621,0.6947573047159107,0.932152321531538,0.9315473578866564,0.4938458269961149,0.4807724122114482,0.548244160437714,0.3335247308033006,0.3927674526084046,0.1830801269026815,0.4872692964506545,0.0514613516599646,0.6180441823585496,0.927442114995262,0.1170681186264257,0
2017-04-03,0.5298689137327771,0.5118414549082491,0.5345508205233125,0.5226155273700579,0.4770639136857205,0.0357961383689877,0.5187020853833124,0.4953410616252414,0.5220888639386989,0.4981237465874186,0.5347751806344889,0.5395369912726442,0.7232997152807585,0.7404134797491595,0.6314972384011649,0.8697314896697836,0.910983841208241,0.4966529944242939,0.4837404084252392,0.5504892026887095,0.3369253853879304,0.3646292378209639,0.1806586653542654,0.5664024586063227,0.0493807272692134,0.5811989045075017,0.7831470749469962,0.1118615611790287,1
2017-04-05,0.5230694518737483,0.5099081832394035,0.5370187376198856,0.5275319479943885,0.4816588860331379,0.0377380456022495,0.5232551334268101,0.4982754229885578,0.5241781932241667,0.5008657703455661,0.535807609469259,0.5417625592286142,0.7213448701630504,0.7405060572024255,0.6507145805763112,0.8650726410960312,0.8902867755466074,0.4997030924167495,0.4869735672121762,0.552921033725423,0.3400704176376414,0.3441538370706148,0.16821943789813,0.5392120515193608,0.0515473792731513,0.5735523020754384,0.8441521107176873,0.0998660429256009,0
2017-04-06,0.5245264847083808,0.5055582851097076,0.522704848585702,0.5068829963759254,0.4623599117796043,0.0795835965371936,0.5240043715184979,0.5001029663871461,0.5214732721678264,0.5013032595689598,0.5288093850710753,0.5400052068443375,0.7100556609469518,0.7380212438287843,0.5242401649596118,0.7152448442882545,0.8166762695892251,0.5019974132958789,0.4861146011205558,0.5577174092245436,0.3167040416004093,0.3111058754687378,0.2493151331134573,0.4526245311699355,0.0475269451689385,0.5046890548485755,0.4938094285287022,0.1046616030296621,0
2017-04-07,0.5021855121980646,0.4920251621790289,0.5064165806853478,0.4965584830573812,0.4527103869885124,0.0669584920612118,0.5216990289558796,0.5017503264634613,0.5171211351305902,0.5006733434875197,0.5198703234880024,0.5365875875783221,0.6958592606657591,0.7328155575979258,0.4704545596270806,0.5547485170513955,0.70978250881585,0.503913843559018,0.4835446806775358,0.5633939231308724,0.2890539036789918,0.278204151127585,0.3334059186172658,0.4381966352107673,0.0440658104924727,0.4286262241343268,0.3186374510283797,0.113085976453402,1
2017-04-10,0.4973287854878018,0.4983084057271568,0.5153010972959822,0.5172074346758442,0.4720093612420459,0.0214664665123427,0.5216413918741407,0.5046589462299913,0.5180158099855157,0.5021559521520415,0.5208882012755427,0.5371022513607928,0.6923792066965924,0.7278622001059226,0.5612097305800176,0.4912444361302664,0.5829188171700056,0.506262147635102,0.4835663616493703,0.5674909481846359,0.2549524782708862,0.2917182014953922,0.3001267435443938,0.4562000586832389,0.0455116221349831,0.4840154725381769,0.6603581432555046,0.1177193245059081,1
2017-04-11,0.5201554603122515,0.5181246984563769,0.5370187376198856,0.5373647892430495,0.490849056713924,0.0522709964661295,0.5233127617143654,0.5079536703102379,0.5230037441876376,0.5055101075493887,0.5288930769099074,0.5409475894035214,0.6971311410829529,0.7249766141525438,0.6332130308477425,0.6477625881534291,0.5600177946678688,0.5100410290830796,0.4852061497605854,0.5726369027848868,0.2476118830891359,0.3921584716728775,0.2703965727264503,0.48889832861972,0.0483220922647122,0.5908251152151042,0.9468053891491588,0.1212223031788067,1
2017-04-12,0.5342399381289064,0.530691185552633,0.5424481853582881,0.542772881937263,0.4959036091575985,0.0908063600887615,0.5249265032670349,0.5118404157680283,0.5281402946784906,0.5090976253953289,0.5365023577956036,0.5451269383310318,0.702167880395376,0.7238098009083974,0.650763843873654,0.828817262923383,0.6530267554798315,0.5133880408367665,0.488924647037862,0.5751516465655266,0.2532168240103054,0.4279350906123914,0.2370518521585565,0.5361864187634854,0.0528397012829287,0.6238073683761768,0.8426471921483885,0.1340013362494225,1
2017-04-13,0.540067995359668,0.5282745590917827,0.5592299914890451,0.543264478988521,0.4963631139252054,0.0316826943407312,0.5270589433786201,0.5150579189855315,0.5323537252377055,0.5124079355642328,0.541985417584236,0.5487413592171262,0.7053334591509912,0.7235938781086642,0.6524160436325641,0.8944448882073788,0.789858319134747,0.5167350484717995,0.4916764499089677,0.5785379454619469,0.2584080945374837,0.4109066928270809,0.2260822505653261,0.5350331513594958,0.0547380977249567,0.6348928006835084,0.8502980880764959,0.1148991153089872,0
2017-04-17,0.5395823671533027,0.5258579326309325,0.5518262401993252,0.542772881937263,0.4959036091575985,0.017027495698297,0.5283268888234074,0.5182239429370779,0.5356202795185447,0.5153683781360963,0.5455508482590554,0.5516928951140521,0.7065896175478265,0.7237058677606689,0.6492634188141059,0.8584563807374759,0.8613601265934001,0.5189483966148237,0.4953027086879871,0.579148540510359,0.2515788161970343,0.3861491770957291,0.2622499249621167,0.5464411034353259,0.0534889350559899,0.597955729235073,0.8426471921483885,0.1051115297287454,0
2017-04-18,0.5439533915494319,0.537457710143179,0.5493583231027519,0.5368731171731664,0.4903895519463171,0.0462122791735338,0.5299982586636323,0.5200257447388796,0.5369831137479149,0.517472466122715,0.5457607184553936,0.5531320367375414,0.7040948772747637,0.7232299876912107,0.6105052138379893,0.80180412314299,0.8521928497802455,0.5214586502817716,0.4964070543482863,0.5825533428554169,0.2572091959160288,0.4173093089583959,0.2287188543686485,0.4807524245517003,0.0509468696052935,0.5935843559863234,0.6786838210083186,0.119030743824638,0
2017-04-19,0.5327829052942739,0.5195746890828045,0.54590325423052,0.5339233098097431,0.4876325233406765,0.0333835644790211,0.5307474967553198,0.5222651261927387,0.5374481924333734,0.5190916691289598,0.5446486330790807,0.5537713573804128,0.699911993428737,0.7219011677753456,0.59105499822302,0.7281567041910486,0.7957606902450195,0.5240228912643278,0.4956984257373382,0.587687344942952,0.2569204078513097,0.393201031660813,0.2374084203334675,0.4953835492806877,0.0489731236327465,0.5374454460358916,0.6371471987763544,0.108161318943077,1
2017-04-20,0.5342399381289064,0.5239245872125003,0.5508390884236665,0.542772881937263,0.4959036091575985,0.024740929220223,0.534954748690935,0.5251737498868847,0.5396958532750791,0.5214444995585754,0.5469047814094987,0.5557624498662115,0.6993426301357242,0.7207090567724559,0.6298137918743161,0.7002084583569067,0.7420571029773798,0.5260742856978344,0.4979174613031594,0.589282774309881,0.26122985556196,0.400080156426655,0.2216878234513924,0.5081610215250462,0.0505639958664133,0.5723051109507444,0.7617591781663409,0.0972829370251915,0
2017-04-21,0.5429820610289331,0.5340744478479059,0.5552813090715574,0.5408062686763557,0.4940655900871714,0.0320084213938157,0.5401417694568262,0.5270270309546434,0.5410771735834718,0.5233876926763699,0.5476522085008455,0.5570550010080904,0.6971297255941332,0.7192537786431534,0.6157587949586718,0.7193443445349124,0.714073254280148,0.5289354363229682,0.4966848193285484,0.5954097037999037,0.2752517941325472,0.4365043881627394,0.2005498502210705,0.4191629245911613,0.0486511695276078,0.5963904999060572,0.7340670403313179,0.0966958370260231,1
2017-04-24,0.541039325880167,0.5282745590917827,0.5592299914890451,0.5462143613705694,0.4991199918735451,0.0135878432822145,0.5435421550131987,0.5300386131807033,0.5433284329593417,0.5256925175408986,0.5500053501476627,0.5590198559044959,0.696709698401624,0.7179943504257509,0.6403165051983499,0.7791437607245102,0.7313764061880749,0.5314456941085697,0.4974848769607721,0.5990888565108377,0.2882509302317391,0.417868540783057,0.190118632399153,0.4494752212245681,0.0497479536058372,0.593567883763725,0.8102190989438226,0.0803100146370776,1
2017-04-25,0.5526955144494586,0.5437409536913069,0.5666337427787649,0.5565387996704885,0.5087695166646372,0.0438690747935956,0.5457898604940783,0.5329729745440195,0.5473176247525875,0.5288154389626849,0.5552974778910273,0.5624196514733732,0.6997359712500306,0.7176727597909178,0.6841418750467719,0.8191043770495328,0.7717253551614466,0.5336590381329404,0.5016462361489334,0.5992170029808642,0.3141531354814918,0.4906576597283024,0.1701072609967306,0.4127299253313109,0.052186213747731,0.656673151951799,0.8774134811666742,0.0817317182540922,1
2017-04-26,0.5614376373494852,0.550024197239435,0.5666337427787649,0.5614552202948189,0.5133644136834041,0.0628581193252625,0.5479799288932183,0.5353410561265786,0.5515509752501933,0.5321438063277552,0.5607100992461851,0.5661262652473711,0.7031873125805999,0.7181977876230249,0.7037291086190381,0.8660035437395175,0.8214961514196458,0.5360613254059786,0.5063591828552109,0.5991790606161879,0.3430880364829362,0.4848536793399888,0.1480455163823264,0.3718744892126707,0.0554656995412803,0.655442615492988,0.8698029456714507,0.0901758891037816,0
2017-04-27,0.567265694580247,0.5480908518210028,0.5720631905171671,0.5604719511736778,0.5124455548054915,0.0423810733849463,0.5499971036355094,0.5375804375804376,0.5547292594155988,0.5350717267566829,0.564037425336797,0.5690751489571027,0.7044881172633856,0.7189126575575195,0.6952679321756922,0.8825259072435622,0.8565802905601895,0.5381127157208314,0.5102992111092779,0.5992228523847554,0.3699211451360463,0.4502833257506623,0.1337337395205649,0.3851989559170707,0.0530933587221079,0.6345060633028411,0.8580382421581351,0.0861413189930934,1
2017-04-28,0.5624089678699842,0.6790720354989211,0.5809477071278013,0.6907570977184363,0.6342134142774837,0.5711914725569489,0.5673448011427025,0.5463577840012168,0.5848848089176577,0.550701191705221,0.6135719030681306,0.5940868474840986,0.7584735873272952,0.7317212022568821,0.9453244934047716,0.9053459343672356,0.8858475373577189,0.5469930854761175,0.5645657784327561,0.5658639102909108,0.4417657011773994,0.8977967265913388,0.0581739333361095,0.7838834848034537,0.0788923059670952,1.0,0.9434593676958192,0.2857515974592177,1
2017-05-02,0.7090820996983667,0.7404543328546002,0.7334649535700879,0.7389380348406003,0.6792447308456474,0.3932042143325295,0.5910321994912793,0.5573487742066845,0.6192208229167144,0.5697054070263111,0.6661155558454748,0.6239878588824628,0.8191053001010709,0.755711161333672,0.9802166258531678,0.914437997068426,0.9022844286102568,0.5587346099751909,0.6165623880179302,0.539567138776406,0.5160893162842031,1.0,0.0351697457421124,0.6984525105014949,0.0968063147657849,0.9834912076804256,0.8961172588939688,0.361852921162415,0
2017-05-03,0.745021847711204,0.7259545740894987,0.7349457188910025,0.7345132862861528,0.6751091879371866,0.1658907207612252,0.6145466953888232,0.568314026742982,0.645751843119097,0.5865415562942154,0.7013076907450528,0.648974015453063,0.8624587366585519,0.7847298611345793,0.9588854237603632,0.9203052328344618,0.915105357177674,0.5698553215313056,0.6530818989575894,0.5261360859877181,0.5850322092964819,0.9151821784401676,0.0261266124226981,0.7089886510245533,0.0889624251582269,0.7965850350262923,0.8750192380852322,0.3684234015526086,1
2017-05-04,0.7367654271253108,0.7259545740894987,0.746791690828613,0.7394297069104832,0.6797042356132542,0.1103073417451245,0.6376001210150068,0.5791763207473657,0.668018656344012,0.6023364944284847,0.7272038704139139,0.6712722222026961,0.8956510436824585,0.8154683750321936,0.962569629310738,0.9032028465093512,0.914378071131407,0.581758799739897,0.6841624025438228,0.5189809780698056,0.6489887144579716,0.8615192380457184,0.020405160074898,0.6856970939937715,0.0943439389387097,0.7081950748262185,0.8939615182636386,0.3555429095387453,1
2017-05-05,0.743079186670206,0.7854035997763323,0.7581441245358205,0.7772861307141032,0.7150858014043747,0.4569213031947486,0.6653218688481659,0.5925096548662223,0.6938554811291895,0.6204635063611682,0.7582866628132732,0.6969068748613423,0.9341511046132204,0.8487858254103235,0.9880322718875386,0.8992412608635773,0.9092208517715362,0.5954707418177181,0.7203983610215038,0.5103479954289418,0.7139593846732792,0.9583871585815628,0.0055709641150475,0.6691805218253559,0.1150806516133274,0.6875621783227269,0.8846516092425338,0.4226546160270164,1
2017-05-08,0.7848470660215732,0.7825036185234774,0.8075024664672856,0.7984267544024493,0.7348444310828158,0.1147278802654219,0.6948878889725831,0.6066924106200231,0.7190055315081925,0.6390468055416169,0.7868985064083827,0.7225057234935988,0.9694455745914116,0.8834398277888089,1.0,0.928637850670976,0.9120486390967624,0.6114770047746687,0.7553939180197519,0.5068552867471733,0.7742390404699301,0.8903957848573563,0.0,0.6551678984318224,0.1206579978060838,0.6605928732687663,0.9600990596052146,0.4185457557072016,0
