Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-09-19,0.1734345235227407,0.1582552733307954,0.1750236518448438,0.1639017773183153,0.1629029121468804,0.0347964704910689,0.1603148307429766,0.1430676532505925,0.1588531086834935,0.1375343997491473,0.1653358442992006,0.1807411997556978,0.6676112575283227,0.6485383744838672,0.44022725859234,0.5505554685594609,0.6179563852669748,0.1458407864474718,0.116646014786893,0.2674230606082495,0.1959648272810664,0.2596342059960969,0.3471759058765877,0.3850437921347334,0.0580350471778613,0.4924437132392933,0.305980424614392,0.0274963438566561,0
2017-09-20,0.1677419239022473,0.153781637083619,0.1706243856063742,0.1609157471591735,0.1599226619379286,0.0456588538460428,0.1593420210403437,0.1435465124947906,0.1572320602294293,0.1368203748969825,0.1622657787948783,0.1797335877281156,0.6656516579172022,0.6502537861763897,0.4180354321858892,0.3662498620555003,0.5253029500846574,0.1468915027382371,0.1154697164710426,0.270443159615825,0.1804124606947112,0.2428213405000767,0.3695042194540447,0.3823239088678624,0.0529445777560551,0.4421056395416768,0.2183597762327993,0.0214989941990605,1
2017-09-21,0.1624288540863673,0.1563912534873577,0.1702932828760643,0.1645179725787323,0.163517941566804,0.0369146793810371,0.1592701697268838,0.1447411913578382,0.1567014130689866,0.1365428510469739,0.1613539550322609,0.1794987158410524,0.665515927761755,0.6515962328680595,0.4492130928840393,0.2828006553424844,0.4093607939065065,0.1483568387933152,0.1129830103798772,0.2754671664966521,0.1605604087457708,0.2463047513212297,0.3423906574337017,0.4204115052619873,0.0570799239030375,0.4460616948084456,0.3240617651802615,0.019114651410256,0
2017-09-22,0.1630930022903818,0.1480963993152821,0.1655629139072847,0.1571713050306846,0.1561853273552162,0.0208984687428327,0.15787175788786,0.1457630861749566,0.1547142627098767,0.13553270688688,0.1580536270947788,0.1780230392523868,0.6628818712596652,0.6520902703001425,0.3932831103085028,0.2254018850388694,0.2984034206942519,0.1490315645489333,0.1113499407249705,0.2782489040179917,0.1507650784841694,0.2282522042161066,0.3669703410720683,0.4281846253485526,0.0546940231286573,0.3187931976022639,0.1337841137035472,0.0148045439890084,1
2017-09-25,0.1609107927760317,0.1533156321227595,0.1537369914853358,0.1643283695863955,0.1633287866262288,0.0334436138565678,0.1576340797614689,0.1467825132511848,0.1546468465886663,0.1353526851584439,0.1582954862854073,0.1780049059416814,0.6635248807081718,0.6526270666808672,0.4552669491994958,0.320965461311438,0.2829502982047254,0.1498324766049018,0.1101354241485573,0.2808560635455827,0.1599533428782745,0.1913739584475139,0.4267688661435614,0.4308484166026559,0.058450225940368,0.2982780213312913,0.505050505050505,0.0271228025041896,1
2017-09-26,0.1670777756982329,0.1590008698910964,0.1690161063519986,0.1705848633225393,0.1695732807989411,0.0422680002468531,0.1579214985097802,0.1478759876196965,0.1559236668804431,0.1358344212809581,0.160756660683858,0.1790937882514931,0.6664049091575633,0.653690577454805,0.504674352675255,0.4346990875561753,0.3347850368872947,0.1506205122511484,0.1100207388255045,0.282384503842439,0.1557701777660862,0.2202307948407706,0.3890904117645059,0.4411863433978908,0.0631703135488804,0.4518798311318985,0.6652626439144735,0.0284858597069052,0
2017-09-27,0.1716319017211219,0.1588145134150496,0.1756386229082899,0.1692103718101951,0.1682014573874195,0.0312263106168043,0.1584244914401784,0.1485597205807422,0.1566527694346162,0.1361305767415409,0.1620371086812267,0.1798084487606631,0.6682665130758915,0.6549512410625873,0.4928412702522754,0.6016835016835017,0.4631896490059397,0.1510222587493941,0.1101412870625553,0.282991907136354,0.1519170383978677,0.2054436770026635,0.36704434076424,0.4483507492310782,0.0596563060341775,0.4804866487377788,0.6347373560855263,0.0225663261069982,0
2017-09-28,0.1669829222011384,0.1554592435656387,0.1741721623329589,0.1677884361557342,0.1667822436069971,0.028165745930991,0.1573079723633897,0.1488707342739064,0.1569336064526472,0.1362531283814676,0.1624384484764218,0.1801882208022823,0.6692919666250494,0.6561855381542853,0.4801306601131037,0.6343861362390351,0.5701432136071299,0.1514188527975582,0.110037951502404,0.283804905046001,0.1507940354381794,0.1934760398096047,0.3635883352181334,0.4830921872401713,0.0564766029843756,0.4317489151214284,0.6031584087171052,0.0150427740986733,1
2017-09-29,0.169781795262838,0.1723286572799737,0.1741721623329589,0.1786424986978174,0.1776156470918212,0.0294624925967079,0.1579601939067839,0.1498161080316217,0.159466929915037,0.1374841960786399,0.166633626933501,0.1824192541969319,0.6740556711549712,0.6582217639434913,0.5661317761066341,0.683211920035874,0.65494723391939,0.1522583940826924,0.1114367727828856,0.2839734889165158,0.1327107994124975,0.3111340578827395,0.3152621086033975,0.5059088182187361,0.0597979492421136,0.6051518584519852,0.8117399953049903,0.0260818606194468,0
2017-10-03,0.1795066529478474,0.1680879666278556,0.1812204236451928,0.1729073697965673,0.1718914016012311,0.0401560087405668,0.1590103876561885,0.1503221184518429,0.1602737295441793,0.1380117379832051,0.1675383638494615,0.183356114404145,0.6757411582827603,0.660221825286923,0.5131165140601557,0.7013896904437458,0.6889715761334789,0.1525442497497866,0.1118077448123743,0.284131962390312,0.1160262344307086,0.28548607666034,0.2908157126127275,0.5392255620732087,0.0553085537649119,0.5711607061887545,0.6892706673091415,0.0243831338406225,1
2017-10-04,0.1782732679450308,0.1676219616669962,0.1836329002705179,0.1736183376237978,0.1726009794532259,0.0118172506760061,0.1604917095280599,0.1506331291318925,0.1610703917601468,0.1385646618312932,0.168397030918771,0.1842932702759216,0.6773088048843366,0.6621670110331925,0.5188185953629881,0.7351545028849599,0.7233583823462824,0.1520369173205526,0.1098297346495584,0.2851171821524392,0.1006248455488024,0.2657928725109592,0.2720451176568791,0.5111730022837608,0.0567025161036983,0.5925260782833752,0.7044528460407478,0.0197815251632613,1
2017-10-05,0.1726755218216318,0.1836059545786239,0.1854304635761589,0.1948999861573037,0.193842086172823,0.0656380708978239,0.1640347302489727,0.1512551504919917,0.1662343178729939,0.1412626406699689,0.176642858306368,0.188819803004002,0.6861477127814379,0.6656691538666946,0.6585707921109741,0.774872607430993,0.7546372290687203,0.1529588695140994,0.1151915049579515,0.2816307273856016,0.1121689545904171,0.3648117848382319,0.234823313903193,0.5001235333783769,0.0639753087734317,0.7885233188787075,0.9308943089430894,0.0306409645099577,1
2017-10-06,0.1996205165218809,0.2143622819953476,0.2083254609338043,0.2226751177026968,0.2215643485274735,0.1465815749907046,0.1716735052431166,0.1535852673711455,0.176273215796308,0.1465805085055235,0.1924828938343384,0.1975858116426744,0.7029128294095985,0.6721619146646092,0.772198886972983,0.8504066805606398,0.8054886870423333,0.1558612110079439,0.1305045326485133,0.2721582050478993,0.1534957668358121,0.5489225852332672,0.1941634378911738,0.6238503885705614,0.0800895335319585,0.9532747864509512,0.915872886698082,0.0498706096612251,0
2017-10-09,0.2190702318918999,0.2036441678955802,0.2091768927019276,0.2002559669325901,0.1991878475529654,0.0469287352736278,0.1758632282685832,0.1551995646314498,0.1795357916198557,0.1491022733127993,0.1955516564059628,0.201251681425548,0.7076854881495578,0.6784068827982087,0.6042918207804638,0.8374586398665017,0.8403995688026129,0.1577694974436467,0.1346533452909582,0.2716111521876778,0.1916906835273719,0.4852315758799093,0.1687744806995837,0.6077991561655194,0.0748603553832614,0.7490480602941614,0.6656087239583334,0.0584886072481962,0
2017-10-10,0.2037950548320387,0.1882194150682067,0.1986754966887418,0.1902075869258409,0.1891586284286401,0.0250935908138693,0.1781515465246277,0.156505318952595,0.1800085667159423,0.150358240307658,0.1938889504488348,0.2026454313383625,0.7074470054843857,0.6833503524145147,0.5427733384581513,0.7116402116402116,0.8188217640529435,0.1589129232556784,0.1364484206712893,0.2719463953865487,0.2063904960572563,0.4463350706629525,0.2395510027768005,0.6101758677077661,0.0720162228173256,0.6162268372647628,0.5534390242642195,0.0575752432665268,1
2017-10-11,0.1917457073870375,0.1810895164129086,0.2002365415459436,0.190965941036478,0.1899155385731032,0.0423501311177136,0.18068858813198,0.157640756968701,0.180548088345005,0.1515782569428281,0.1927611301725176,0.2039528502418589,0.7071629519396742,0.6872425902276205,0.5464294912735115,0.5936507505924824,0.7312048193541556,0.1602494920698833,0.1381823105912594,0.2726879953179488,0.2199853447314353,0.4272010936746137,0.2287762198401738,0.5950709485393344,0.0767452815536048,0.5853351712046426,0.5619045035548942,0.0475355611660986,0
2017-10-12,0.1953510668065108,0.1800177391341546,0.1931409880927744,0.1907289517607345,0.189678935187195,0.0175468383913156,0.1833638131274117,0.1589094831240322,0.1809292981440372,0.1526629162086398,0.191692005271218,0.2050106657047488,0.7064892691412544,0.6902080609279743,0.5448840986954143,0.5582008429095018,0.635909201622089,0.1614779002998865,0.1397083158782769,0.2734344322142342,0.2191422649869003,0.3962952624216092,0.2725347027713365,0.6043264319379871,0.0747254782501924,0.5512369235830428,0.5592590009093915,0.04449868295896,1
2017-10-13,0.1919354722893442,0.1891980141089373,0.2000946073793756,0.1948525998738969,0.19379487003322,0.0339635713511556,0.1852541659246816,0.1603016294681418,0.1821113639405666,0.1540743473989233,0.1922671511992819,0.2066127095806297,0.7070827417675056,0.6927110977829048,0.5669291269328034,0.5754848796434084,0.5894467335673552,0.1631054803749219,0.1415592872258994,0.2745874520120279,0.2286163945012642,0.4375270952717177,0.2493007632600998,0.5876597947946319,0.0785384758464751,0.5818328176490761,0.6052911344659392,0.0441503602247565,1
2017-10-16,0.198292220113852,0.2063470194227136,0.206244087038789,0.2152810638712424,0.2141842858705528,0.0763939143941489,0.1901956052318538,0.1629254798279982,0.1874021409800708,0.1574647767122171,0.199920192147186,0.2115318548833334,0.7145129525434317,0.696349379514,0.6608274295664119,0.654509671129185,0.6102145992822912,0.1651657059304189,0.1472451681045462,0.2728386985376404,0.2530986381238669,0.5138779171590382,0.2153459433935814,0.636077476344943,0.0869861257316971,0.6446024572620896,0.7989788780122242,0.0555679854579389,0
2017-10-17,0.2140417225673032,0.2020597396515839,0.2199148649073143,0.2125319651291341,0.2114404648182118,0.0198891033673042,0.1947335463469394,0.1647569895096017,0.1910500306401386,0.1602634003039993,0.2042528585123931,0.21527552468879,0.7188980190534664,0.7002254311997809,0.6406336157106086,0.7161466197597117,0.6641129703828464,0.1673109139038872,0.1516526999322537,0.2724697760110705,0.2757645131117536,0.4885210539593141,0.203732516278792,0.6160836815710644,0.0847104776023009,0.6292636119808799,0.7441698468009719,0.0473733650459199,0
2017-10-18,0.2087286527514231,0.201314143091283,0.2102176085213162,0.2005403424917403,0.1994717251549094,0.0231582190588446,0.1953913006236452,0.1661886287473008,0.1914177300386778,0.161570600782572,0.2028419955860755,0.2163804930761678,0.7175307883834635,0.703025259908072,0.5574364244444692,0.7045979182817207,0.7081722837068597,0.169301608104348,0.1532249996994525,0.2745438093037886,0.2786185895803855,0.4443539120091176,0.2654499520315153,0.6193726886284627,0.0820777450508614,0.5762477022481333,0.570645030031966,0.0490857604048323,1
2017-10-19,0.2011385199240986,0.1962346776408408,0.2138126773888363,0.209261559410842,0.2081763370073162,0.0068848697128059,0.193827068718926,0.168550835297373,0.1935668881740324,0.1636586070424209,0.204804722155019,0.218811685230236,0.7191048159345008,0.7056116643906983,0.5988153245345763,0.6705534354660188,0.7136471547754075,0.1719283956876067,0.1554916010474979,0.2770963938020763,0.2812620220915048,0.4205079996160911,0.2507889707927537,0.6560550370318952,0.0829329450539804,0.5777976290161293,0.6968454295651184,0.0418574424326778,0
2017-10-23,0.2087286527514231,0.1984715242071146,0.2169347093594785,0.2069864392202208,0.2059055484974944,0.0282111098045223,0.1946119476643237,0.1709500639870297,0.1948022977192164,0.1653221032088481,0.2052298967829379,0.2204717341646754,0.7190194552066658,0.7076619947631669,0.583045679883739,0.6310529928704114,0.6846092914539887,0.1742358476810323,0.1571080744514197,0.2796981596803075,0.286198129640564,0.4183408136593607,0.2378194175343729,0.6676005506452574,0.0797482869233278,0.5743667524758502,0.6256685190141495,0.0339698675598994,0
2017-10-24,0.206831119544592,0.194743484520239,0.2133396404919583,0.2021518811385379,0.2010802100287719,0.0090088354395168,0.1960048402645071,0.1729099293391925,0.1947623171919257,0.1663356608087471,0.2036392988471747,0.2210150487093874,0.7167165644063044,0.7087952493403785,0.5492544657683656,0.6173087613601225,0.6548222122003491,0.1766797908749715,0.1566678784146,0.2845194453010561,0.2835648137658043,0.3970964155699966,0.2584523728964543,0.6645687725876505,0.0786610868487752,0.5448028426582351,0.5294123355010993,0.0264549191383007,0
2017-10-25,0.1992409867172676,0.1910620339523751,0.1873226111636708,0.1802066510612083,0.1791766835203505,0.0553293417218376,0.1947501377996389,0.1741095436840208,0.1900625929569059,0.1649933038747552,0.1944543851818427,0.2176038004575076,0.7065626522338634,0.7074663444081688,0.4194781823574269,0.4301089187181978,0.5727714726920803,0.1775425103263359,0.15558362466179,0.2871128336081765,0.256065428266058,0.3351331668016647,0.4424698582052062,0.6173467554559537,0.0725143132457066,0.4329947365968998,0.1352459016393441,0.042653826851695,1
2017-10-26,0.1848197227637274,0.1834661303362176,0.1948912015137181,0.1907289517607345,0.189678935187195,0.0120373921130415,0.1947501377996389,0.1754844098156687,0.1885409018335579,0.1648584134194827,0.1916118865735124,0.2164378540350776,0.7020238099920443,0.7054039385436702,0.4784265502970697,0.3195752066509812,0.4664809111713659,0.1786370051526937,0.155048935373561,0.2895959562467435,0.2305786632944371,0.3041854032106786,0.4051599258756299,0.5916980500328773,0.0739323215606006,0.4460106488562432,0.2940673828125,0.0435210691483434,1
2017-10-27,0.1971536886081297,0.1966540934826885,0.2081362346263008,0.2006351150585537,0.1995662735869807,0.031480302253886,0.195424470034573,0.1770493402057074,0.1894305850724925,0.165757661752096,0.1931417742671407,0.2171170764709472,0.7017148729593432,0.703685997566341,0.5288593433503326,0.3269666922147308,0.3674028294335914,0.1803444151956189,0.1547107816014688,0.292993634059366,0.2093016001473289,0.3773285358210989,0.3658656788475615,0.5457705217201568,0.077474072497528,0.5236340316991317,0.5515867921923479,0.0473248822834408,0
2017-10-30,0.2020872865275142,0.191994043874094,0.1939451277199621,0.1969855033555882,0.1959236035892048,0.0615354420037844,0.1932909198720717,0.1784957889018631,0.1893660610212921,0.1661986824247883,0.1929146423698643,0.217031571074509,0.6998592173297584,0.7019030993847387,0.5074176339346929,0.4402841999057642,0.3708751038586308,0.1819307882446205,0.1533729854708347,0.2971328479635912,0.1875111949829019,0.3309046082790228,0.4393822988275973,0.5515578525083902,0.0706494086203231,0.4549071468318666,0.4751984247124445,0.0561137697305637,0
2017-10-31,0.1973434535104364,0.1885921849056715,0.2025543761456362,0.191108157745408,0.1900575354505077,0.0164786765231899,0.1907925669144876,0.1797102127051483,0.1880643332144235,0.1659933293145683,0.1906219529320619,0.2158955382154267,0.6960135064305563,0.6996301003069565,0.4731539265861938,0.4596558619960263,0.4186770729670323,0.182608088653452,0.1528531323510477,0.2988508301001653,0.1673078681682753,0.307829638565599,0.4114502392528429,0.5204844856846172,0.0687462802832679,0.4428667435336052,0.3521823690832864,0.0517405666101002,1
2017-11-01,0.2001423265721358,0.1854699744220617,0.2024597918637653,0.198265222301119,0.1972009366450876,0.0216750276404921,0.1905272521104804,0.1807321075222667,0.1885452551350058,0.16654493581329,0.1915665658546264,0.2161272141347591,0.6953296455090068,0.6976611406556662,0.5128372882196254,0.4431214784709894,0.4583144339626528,0.1839858644936906,0.1515645167021088,0.3025673930467132,0.1486990231160912,0.2902202306293374,0.390945117674745,0.5237642142701076,0.0712170043283176,0.4426073958750956,0.5019836416172371,0.0444888924157194,1
2017-11-02,0.2058823529411764,0.2111002472693315,0.2185430463576159,0.2181249351801641,0.2170228295842624,0.0702447684170418,0.1915608611544213,0.1830869078365533,0.1931541439862372,0.1690950364646658,0.1994156865308047,0.2197642745373562,0.7016889477904168,0.6974860515112822,0.6069006357950262,0.562499781344619,0.5000200173218623,0.1864040548681861,0.1524315860170227,0.3060877022573844,0.1472445538873114,0.4486311212428711,0.3417862283075331,0.5544297636435931,0.0789929850392191,0.6390175810493635,0.8333333333333334,0.0556351182786493,1
2017-11-03,0.2277039848197343,0.211566252230191,0.2317407873292632,0.2225329588524766,0.2214224097265015,0.0402903349312265,0.1933738299049194,0.1856342401501211,0.1977788395682835,0.171868022022075,0.2065905344218767,0.2236533731453409,0.707949341934726,0.6987242829300928,0.6252225323457251,0.748081994114848,0.5984442931338139,0.1879054454992164,0.1557822417384484,0.3055743006422787,0.1463880267509442,0.4329714624787296,0.3271356963098718,0.5531845233391095,0.0834970529216468,0.6756558911030752,0.9089290073939732,0.0458982650584153,1
2017-11-06,0.225759024864356,0.2134302720736287,0.2288552738070601,0.2228173344116268,0.221706229252013,0.023840672865219,0.1957837468435798,0.1870880950820626,0.2015390825776782,0.1744182529090597,0.2117356508382508,0.2270354151957456,0.7125811969281611,0.7007346278846119,0.6264469614804964,0.8750070572943394,0.745823537230191,0.1879131726025114,0.1558157588335655,0.3055560411089089,0.141103978815665,0.4052305013256324,0.331400395027083,0.5031602143553401,0.086204329675866,0.6631875347039693,0.8827588311557112,0.0411316099185842,0
2017-11-07,0.2260910700123042,0.211752665591609,0.2194891201513718,0.2192624952754747,0.2181582238391733,0.0254729279762922,0.2003382726641292,0.1869103755543525,0.2037911644219251,0.1763699431320834,0.2140020376345577,0.2293026141982609,0.7145067070317949,0.7027668285691984,0.6004431947466852,0.8699304990972009,0.8507330526574578,0.1889458600334733,0.1580103125149582,0.3053085759301067,0.122293039472334,0.3644946365141983,0.3789504716223624,0.3991391792999021,0.0833187622375719,0.6000435166782478,0.8181036587419181,0.044658369858669,1
2017-11-08,0.2191650853889943,0.2151078785556486,0.2298959318826868,0.2196416434014383,0.2185365917967562,0.0235838411886777,0.2037099473332705,0.1879199256407901,0.2056734745201596,0.1781833182159843,0.2156123558616657,0.2312869131260857,0.7157015651291438,0.7046556518162336,0.6023601215955189,0.8336764896849447,0.8799418354334422,0.190545109492197,0.1598715227361131,0.3064007773173466,0.1092292075536706,0.3667935327861582,0.3541478959679481,0.4192595649703302,0.0859979853529989,0.6241730243750073,0.8001669791572044,0.0406692613776741,1
2017-11-09,0.2210626185958255,0.2190223316039422,0.2336802270577104,0.2309223560703117,0.2297958116844961,0.031046850826083,0.2072419160820313,0.1900402333213156,0.209578724722128,0.1809955094761799,0.2206871733141875,0.2349272192591179,0.7202222061076916,0.7071619851007225,0.6570843996425567,0.8506214626330408,0.8716203477889269,0.1927160734287638,0.1637389087722313,0.3065966077166164,0.1022206692381745,0.3712793013398926,0.3283904763198696,0.4577069101529136,0.0894923905343199,0.653873787475269,0.93359375,0.0382911288859066,0
2017-11-10,0.2258064516129032,0.2143622819953476,0.2213812677388836,0.2131007741061444,0.2120082200220998,0.0210783123226702,0.2091212101599133,0.1911929515498834,0.2089122830278189,0.1817136513638214,0.2177276076470751,0.234919506657199,0.7168541190066783,0.7084255259467512,0.5294606210098854,0.7912015566306893,0.8447544078313266,0.1939316083926998,0.1640366973036008,0.3084986330687909,0.0824786466367752,0.330604122108999,0.3993120088239449,0.4501877585830876,0.0870868455054,0.5475028727074027,0.6398439407348633,0.0435401947657504,1
