Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-03-09,84.75,86.80000305175781,83.94999694824219,85.5999984741211,79.67476654052734,7857869,85.41666751437717,84.52857171921502,85.08168723072752,83.82970443666264,85.39422167238575,86.4914803617153,2.000810482300409,2.573048051221704,58.98717409973435,44.57684155729862,48.55876977748856,84.58500022888184,87.71071510170789,81.45928535605579,23.23673289436514,26.56588720815148,21.57594460708345,0.0398940155076702,239889483.0,51.77352213078955,-56.00006103515624,2.594396648703723,0.55
2017-03-10,86.25,86.80000305175781,84.55000305175781,85.0,79.11628723144531,5344785,85.60555606418185,84.6047621227446,85.06534978458203,83.93609494242058,85.3023073809922,86.45260987952113,1.8598493373616376,2.430408308449691,56.62618556863631,40.49642315825128,44.46963737028759,84.64000015258789,87.75425669583505,81.52574360934072,22.23685319874047,24.85130112276249,20.183413873493738,0.0079961038335899,234544698.0,47.25042938720189,-64.00004069010417,2.569017420065361,0.48
2017-03-14,87.25,87.5999984741211,85.69999694824219,86.3499984741211,80.37284088134766,8366261,85.49444495307074,84.72142864408947,85.32227952248985,84.15554071802971,85.71738938994424,86.64277772958397,1.8359070156174224,2.311508049883237,60.460882720877706,44.66661241319445,43.24662570958145,84.73500022888183,87.9350146612823,81.53498579648137,21.680339819248843,25.291264995699127,18.682853616133134,0.0223532851880364,242910959.0,100.56220964372278,-46.00006103515625,2.5712953159459,0.55
2017-03-15,85.30000305175781,87.69999694824219,85.30000305175781,86.4000015258789,80.41938781738281,7212723,85.31111145019531,84.81428600492931,85.53782392316768,84.35958260965236,86.02634733767346,86.80619979435865,1.800215616492309,2.209249563205052,60.59982981485305,48.222181532118064,44.46173903452126,84.85750045776368,88.1149944296605,81.60000648586686,20.92916466609956,23.5507219564362,18.54408519029776,-0.0018994719229994,250123682.0,86.75422563279601,-45.33335367838541,2.5587266572548075,0.5
2017-03-16,86.5999984741211,89.25,86.5999984741211,88.44999694824219,82.32746887207031,11395845,85.71111128065321,85.02857171921502,86.12025852818257,84.73143845861507,86.97702494379911,87.29368667104143,1.915269390283754,2.150453528620792,65.89185247747297,63.555501302083336,52.14809841579861,85.12250022888183,88.63369135847245,81.61130909929122,20.926119135611565,26.04502768198624,17.0440349513991,0.0183657651180919,261519527.0,155.1482727490401,-18.000081380208332,2.5800562915579914,0.5700000000000001
2017-03-17,88.9000015258789,88.94999694824219,86.75,87.30000305175781,81.25708770751953,5464673,85.93333350287543,85.22619083949498,86.35620743289763,84.96494433071896,87.2303796891629,87.50653895301919,1.8918473992009976,2.0987323027368334,60.94647425652484,67.77774386935765,59.85180890118634,85.43500022888183,88.52839564584772,82.34160481191594,20.92331989944641,24.40397297066305,15.97011811020888,0.0115275772464097,256054854.0,122.7827704241957,-33.333333333333336,2.5522748350690057,0.46
2017-03-20,87.3499984741211,87.75,85.9000015258789,86.9000015258789,80.884765625,4625435,86.10555606418185,85.5047621954055,86.46496625149389,85.14085862118804,87.2513111113831,87.61132126916014,1.820028368234688,2.0429915158364045,59.2798948348349,69.07933068653894,66.80419195265996,85.65000038146972,88.51461095070867,82.78538981223078,20.36325037228578,23.086647514321843,17.588209656164448,0.0247810826748341,251429419.0,68.73565394816838,-41.42859322684152,2.501025602503769,0.48
2017-03-21,87.0,89.0,86.05000305175781,88.75,82.6067123413086,9967617,86.56111145019531,85.79761941092355,86.92197300119511,85.46896238289821,87.91665428886746,88.01311366442755,1.8905970585102525,2.012512624371174,64.1610944902472,70.04337527048918,68.96681660879526,85.91750030517578,88.88890896667118,82.94609164368038,20.421291999222568,24.722770496121665,16.096139775684442,0.051738146549507,261397036.0,118.30448955024518,-15.10794762835762,2.5337390620315388,0.5700000000000001
2017-03-22,87.6500015258789,88.6500015258789,86.80000305175781,87.05000305175781,81.0243911743164,5306932,86.86666700575087,85.97142900739398,86.94757901130765,85.61269335279454,87.76380884953556,88.05622267227241,1.7887283606212492,1.967755771621189,57.35706683863014,68.71668393419849,69.27979663040885,85.97250061035156,88.98472081929599,82.96028040140713,20.474754502314774,23.31479168979506,15.179453530047466,0.0736945789069686,256090104.0,84.25231650670624,-37.31340734220544,2.4912667111755136,0.43
2017-03-23,87.0999984741211,88.44999694824219,87.0999984741211,88.25,82.14131927490234,5781680,87.16111161973741,86.08095296223958,87.20806320904613,85.85244850254048,88.06943443781924,88.2917980200167,1.784258586230422,1.931056334543036,60.53824088485743,77.31788291824212,72.02598070764326,86.0800006866455,89.25197090631607,82.90803046697494,20.52402898109598,22.33147527516867,14.539250262536076,0.0227041007900222,261871784.0,97.92308666259768,-15.62499627471059,2.4119725331719635,0.54
2017-03-24,88.3499984741211,90.6500015258789,88.05000305175781,89.8499984741211,83.63057708740234,14152906,87.7000003390842,86.25952439081101,87.73645026206113,86.21586213632054,88.84825688749162,88.76382863746261,1.8880584009682764,1.922456747828084,64.35633654854604,78.93505033813936,74.98987239686,86.35750045776368,89.81615177439959,82.89884914112777,21.52247263860029,27.176552372901725,13.40824333123632,0.073004935565594,276024690.0,158.76979516595003,-10.25644536866589,2.425618061324644,0.56
2017-03-27,90.4000015258789,91.1500015258789,89.5,90.0,83.77017974853516,8532418,88.10555606418185,86.53095281691779,88.1891602096489,86.55987466938231,89.44077346806351,89.18894651865853,1.9598326407792257,1.9299319264183123,64.70115590759661,86.7543744600609,81.0024359054808,86.65250053405762,90.29234480158084,83.01265626653439,22.631074643283924,27.334376931005284,12.731389346086925,0.0719607560616846,284557108.0,167.7861510343336,-13.855434976440806,2.369393887238376,0.51
2017-03-28,90.75,91.4000015258789,90.3000030517578,90.5500030517578,84.28211975097656,9189684,88.56666734483507,86.83809589204334,88.66132877807068,86.92261361323463,90.0403542395398,89.64244160698786,2.0376066317596155,1.951466867486573,65.99995767008988,88.64887352734019,84.77943277518015,87.01500053405762,90.69101720882286,83.33898385929238,23.749238084458025,26.91649827866751,12.170026731718284,0.0657272836737835,293746792.0,169.1599259258698,-9.94149907287274,2.2991974548217136,0.52
2017-03-29,90.9499969482422,91.5,89.8499984741211,91.1500015258789,84.84059143066406,7031000,88.86666785346137,87.21190534319196,89.15906332763232,87.3069216052932,90.66047133645692,90.12886341057666,2.123183208021615,1.985810135593581,67.40876913712334,90.5224421484648,88.64189671195528,87.2050006866455,91.29961913989868,83.11038223339233,24.399493217046768,25.48997887892997,12.970452361799524,0.0795772324171775,300777792.0,147.6116822598367,-4.635739505292069,2.252233572347985,0.52
2017-03-30,91.5,91.8499984741211,90.4000015258789,90.75,84.46827697753906,8351438,89.25000084771051,87.37381017775763,89.47725066210587,87.61992873208472,90.9329269367444,90.46988230669834,2.134125609489871,2.0154732303728395,65.46137120807087,90.11809324151837,89.76313630577444,87.34000053405762,91.70618865064672,82.97381241746852,25.15192963823767,25.42540124934254,12.3509718066542,-0.033181607608831,292426354.0,136.79897247875073,-15.068481697280069,2.1942514189813136,0.48
2017-03-31,90.05000305175781,92.0,90.05000305175781,91.4499969482422,85.11981964111328,7827606,89.75555589463976,87.53571464901879,89.87179991933314,87.96811675173538,91.35198034482576,90.87551820106655,2.174218408682421,2.047222266034756,67.24472978637176,90.69559142861154,90.44537560619824,87.67000045776368,92.2270160298332,83.11298488569416,25.53241833881913,23.780481458412748,12.71311991253634,-0.000702970024777,300253960.0,125.19893653471996,-8.209004511593266,2.176612715387339,0.52
2017-04-03,91.5500030517578,91.6999969482422,89.8499984741211,90.5,84.23558807373047,6097441,89.9500003390842,87.80476234072731,89.99743993546653,88.19828795612307,91.28209628876732,91.05062673223112,2.105069495840368,2.0587917119958785,62.5262033864349,84.77814796405879,88.53061087806289,87.93000030517578,92.50978121504288,83.35021939530867,25.70054389781989,22.30605918643625,12.595190049151546,0.0643094813727852,294156519.0,97.27347422998967,-22.38806989895033,2.153044967330785,0.46
2017-04-05,90.8499984741211,91.5,90.0999984741211,91.0,84.70096588134766,6349552,90.38888888888889,88.07619076683407,90.19795194837324,88.45298905102098,91.38608664133923,91.27757075193549,2.066789641097003,2.0603912978161034,63.95961219664525,84.33649295526062,86.60341078264365,88.21250038146972,92.81780881256896,83.60719195037049,25.85603169932963,21.233162873645515,11.989375599826923,0.0419709955715525,300506071.0,91.47802579181844,-16.393446723674522,2.098746641640378,0.52
2017-04-06,91.0,91.0500030517578,88.6500015258789,88.9000015258789,82.74633026123047,11782213,90.4611112806532,88.2452385312035,89.93836186387438,88.49362654873534,90.6811975506481,91.09837127476158,1.845723897808668,2.0174578178146163,54.52596939844167,70.13294118279957,79.74919403403966,88.42500038146973,92.73597390157504,84.11402686136442,24.70081733241405,19.50147339023947,15.93889289201528,-0.0291656405112914,288723858.0,39.285774117418754,-50.81965982897645,2.1204539892427903,0.42
2017-04-07,88.69999694824219,89.6500015258789,87.0,87.8499984741211,81.76901245117188,10143140,90.23888905843098,88.39761933826264,89.52068918592373,88.43511490558859,89.78081959298218,90.74987225366088,1.567729423607119,1.927512138973117,50.514136760843314,54.91802150989508,69.79581854931841,88.6025001525879,92.491133956474,84.71386634870179,23.333817309683845,17.777446634402803,20.034276877307537,-0.0410189882009656,278580718.0,-18.36312516592372,-68.0328289176638,2.158587345571028,0.46
2017-04-10,88.19999694824219,90.3000030517578,87.9000015258789,89.94999694824219,83.72364807128906,4237070,90.23333316379124,88.66666666666667,89.60655073838743,88.57283145492073,89.88334430600514,90.80235317983384,1.49958286855167,1.841926284888828,57.28350478429093,48.89788692643708,57.98294987304391,88.82000007629395,92.49319953323848,85.14680061934943,21.64787095236372,18.48557318036266,18.41351664988637,-0.0262281386808703,282817788.0,23.61702693503445,-34.45385047404851,2.1795604320418938,0.5700000000000001
2017-04-11,90.5500030517578,92.3499984741211,90.0999984741211,92.0,85.63175201416016,8236314,90.39444393581816,88.97142864408947,90.08524059070994,88.88439223174612,90.68962732666212,91.19446723332658,1.5926354364569733,1.792068115202457,62.6541832073176,63.73567886462524,55.85052910031913,89.17000007629395,92.64942445927372,85.69057569331417,21.28495797851801,23.74857129419895,16.965599797661284,0.0006353737470553,291054102.0,104.56929068004528,-6.306284014412011,2.195416843815787,0.5700000000000001
2017-04-12,92.0,93.6500015258789,90.6500015258789,92.5500030517578,86.14366912841797,13239225,90.5499996609158,89.33095259893508,90.57819308291953,89.2176295790199,91.45606446544892,91.62064080525104,1.69126506573717,1.7719075053093996,63.96328671332856,80.89951295637543,64.51102624914591,89.48000030517578,93.00369093927296,85.9563096710786,21.56206163667753,25.62324046489488,15.341647377789876,0.0394852639625808,304293327.0,129.56692188527197,-16.541326642413225,2.253261789321038,0.52
2017-04-13,92.5999984741211,93.4000015258789,92.3499984741211,92.5999984741211,86.1902084350586,5563407,90.75555504692926,89.62857164655414,90.98255416115984,89.52511766039274,92.00834012977562,91.9892079400327,1.753253554669584,1.7681767151814365,64.08652319780516,87.1209577969534,77.25204987265136,89.7900001525879,93.26585907981612,86.31414122535968,21.81871377160791,24.73096463501731,14.807406551987176,0.0385377883530156,309856734.0,137.9686992658495,-15.78951595231457,2.1667946111532688,0.5
2017-04-17,92.5500030517578,93.1500015258789,91.5999984741211,92.5500030517578,86.14366912841797,3660774,90.87777794731988,89.92142886207218,91.29604393927944,89.80010724142592,92.36746453666774,92.29017984203789,1.777851698292281,1.7701117118036054,63.851371003038594,83.709276920953,83.90991589142727,89.99500045776367,93.61133786799756,86.37866304752977,21.481079880841897,23.433688568683262,16.568842286264776,0.047910078170231,306195960.0,109.97366553180278,-16.541326642413225,2.1224906054128883,0.5
2017-04-18,93.0,94.3499984741211,91.3499984741211,91.9499969482422,85.585205078125,7449732,91.0388887193468,90.08809552873883,91.426834541072,89.99555176022739,92.38860350041668,92.43693095969414,1.7289995951715866,1.7618892884772015,60.960422193657706,78.33868954721999,83.05630808837546,90.2275001525879,93.71655043657128,86.7384498686045,21.75944121219292,25.066457127850946,14.93581425952605,-0.0060569557123634,298746228.0,106.66055117909364,-32.653088763612246,2.1854966385300743,0.48
2017-04-19,91.8499984741211,92.5,91.0,91.6500015258789,85.30597686767578,5784225,91.11111111111111,90.2952383132208,91.47146793803338,90.14595628437752,92.27658982307824,92.50212330584742,1.6470901975503551,1.7389294702918323,59.509643507984656,71.35697487024268,77.80164711280521,90.46500015258788,93.6490383893899,87.28096191578588,21.745163768363987,23.8032006897628,15.359012937933551,0.0059633561192779,292962003.0,64.11222191999316,-36.73465998324647,2.136295631969331,0.49
2017-04-20,92.0,92.9499969482422,91.5,92.5500030517578,86.14366912841797,4662182,91.51666683620876,90.56428600492931,91.68717496077828,90.364505990503,92.50383808701008,92.70515756104425,1.6359409029308978,1.7183317568196457,62.40063622625684,68.70750417713762,72.80105619820009,90.65500030517578,93.86044903736874,87.44955157298281,21.9582193102624,24.16366189325712,14.593389447507604,0.0164607856499712,297624185.0,90.53276521106685,-24.48973872172841,2.0870540809264497,0.53
2017-04-21,92.9000015258789,94.0,91.9499969482422,92.3499984741211,85.95750427246094,5605695,92.01666683620876,90.73571450369698,91.81973966344684,90.54500530719554,92.57912192656715,92.83696065922628,1.5926077182986802,1.6931869491154528,61.35228332590524,70.52157043074429,70.19534982604154,90.92000007629396,93.74301349798748,88.0969866546004,22.65145239283111,26.072265509975782,13.563929245294648,-0.0566562779649987,292018490.0,108.78736011697076,-27.21089000279225,2.084396542811448,0.49
2017-04-24,92.6999969482422,93.4000015258789,92.3499984741211,92.9000015258789,86.46945190429688,3214216,92.34444512261284,91.01428585960753,92.03579203593328,90.7590958725304,92.81613974441863,93.03731943377186,1.5843827291310646,1.671426105118575,63.18402664895817,76.19050584799267,71.80652681862485,91.15250015258788,93.81923611697296,88.48576418820284,23.29411896446163,25.09576047433924,13.055908751027278,-0.0317529800562004,295232706.0,106.64806669103774,-19.72785373150131,2.0102252813467016,0.52
2017-04-25,93.9000015258789,95.0,93.0999984741211,93.9499969482422,87.44676208496094,7145522,92.56111145019533,91.28571428571428,92.41863301839506,91.0491777885042,93.34918397115275,93.38400094960896,1.6436433242551516,1.6658695489458906,66.45293192622901,79.97873937291126,75.56360521721608,91.35750007629396,94.21569467581372,88.49930547677418,24.57470263698456,28.909858097132226,12.081316238016392,-0.0619413574478438,302378228.0,154.47627944438062,-13.125038146972656,2.016660695340576,0.54
2017-04-26,94.8000030517578,95.6500015258789,93.0999984741211,94.4499969482422,87.91215515136719,9610803,92.77222188313802,91.504761832101,92.82490580436448,91.3583431666622,93.8943647953462,93.76196911144656,1.7112276272810902,1.6749411646129306,67.91393069048299,84.42474175937834,80.19799566009408,91.57999992370604,94.66470375543842,88.49529609197369,26.00522028717077,28.6057336878444,11.006866581729774,-0.0955064518107392,311989031.0,153.5436416275608,-13.872882843391054,2.0548836657279423,0.52
2017-04-27,95.4000015258789,95.4499969482422,93.6500015258789,94.3499984741211,87.81908416748047,6952340,92.96666632758246,91.71190461658296,93.12992433831582,91.63031183097664,94.22950635826224,94.062670566521,1.7367000362486635,1.6872929389400777,67.28281715001005,85.99104821541066,83.46484311590008,91.76999969482422,95.04007580403332,88.49992358561514,27.331827056474115,26.79427195627228,10.309855352620971,-0.0845596348199791,305036691.0,137.67558653131363,-15.02893436340431,2.0366209781755864,0.5
2017-04-28,94.9000015258789,109.0,94.5500030517578,107.5999984741211,100.15191650390624,75605938,94.6388880411784,92.52380916050502,96.02393916547688,93.08210152580796,99.21881664316284,96.61314555342224,2.793845655397064,1.908603482231475,85.93437024460124,88.15436799722592,86.1900526573383,92.59249954223633,100.21012820794697,84.9748708765257,30.88376267504829,50.24365316939549,6.62994656920747,0.2429826729952708,380642629.0,414.68766914080015,-6.635078801526895,2.940167092842981,0.97
2017-05-02,110.0,115.3499984741211,110.0,112.5,104.71273803710938,52498477,96.92222171359592,93.5404757545108,99.31915133238152,94.84736502346178,104.511223048054,99.66219004643276,3.981138263285473,2.3231104384422747,88.53695126765453,89.0162880550941,87.72056808924356,93.67999954223632,105.1639185366911,82.19608054778156,34.55826092996271,55.59903138798428,5.509598116012823,0.1727962061164839,433141106.0,402.175464470215,-11.287122669786507,3.2846436192095285,0.67
2017-05-03,113.6999969482422,113.8499984741211,110.1500015258789,112.0500030517578,104.29387664794922,22987164,99.18888854980467,94.5547616141183,101.86532167625676,96.41124120785231,108.05591532389496,102.21006048727192,4.8300869799959685,2.824505746753013,86.94587104784412,89.57249717476127,88.9143844090271,94.7099998474121,108.6431838493074,80.77681584551681,37.96674072065012,51.15463837609487,5.069180023218164,0.1814522525199595,410153942.0,260.51711410915345,-13.360307004402806,3.3143852340886704,0.48
2017-05-04,112.8499984741211,113.8499984741211,111.3499984741211,112.5500030517578,104.75926971435548,15770969,101.41111077202692,95.5595238095238,104.002257951357,97.87840137548012,110.66428188954774,104.48383723643228,5.480060054569776,3.3556166083163665,87.22067349692385,87.95120503286994,88.84666342090843,95.8125,111.60426726044352,80.02073273955648,41.12869760701269,48.34273879060167,4.790534221809495,0.1623168966440186,425924911.0,193.5253407898605,-11.49895522720088,3.2560810294977944,0.52
2017-05-05,113.5,120.0,112.5,116.4000015258789,108.34278106689452,60770643,104.08333333333331,96.79285721551804,106.48180666626138,99.56218320733456,113.79506478873746,107.09783565534056,6.23396977697692,3.9312872420484775,89.11991512296026,87.57564997553315,88.36645072772144,97.08250007629394,115.05651813009818,79.1084820224897,44.340793977509534,53.41854834557908,4.068080171645966,0.1487475811244247,486695554.0,177.88742985117923,-12.413787841796877,3.559865594662192,0.64
2017-05-08,117.8000030517578,119.6999969482422,117.5,118.5500030517578,110.34394073486328,16344872,106.93333350287544,98.1047621227446,108.89544594336068,101.28834864773668,116.67696386302096,109.70818309174405,6.925107490021546,4.530051291643091,90.0125800273085,90.36242248476836,88.62975916439046,98.56500015258788,118.39059420140352,78.73940610377224,47.32097046264608,49.85584913105775,3.7967634383949713,0.1372354037703546,503040426.0,157.44708157334068,-4.9999894766971975,3.54126662868605,0.58
2017-05-09,118.8499984741211,118.9499969482422,115.5,118.0500030517578,109.87855529785156,10864570,109.6111119588216,99.49285743350076,110.7263573650401,102.81213541173858,118.41630083811188,111.8517910553834,7.347792507477919,5.093599534810057,88.2002310806486,91.95403175792474,89.96403473940875,100.07500038146972,120.97726322609404,79.17273753684539,49.08511860389135,46.37368870615396,7.580544377261625,0.179050063118773,492175856.0,124.67272444572,-6.724127407731684,3.534735362534941,0.48
2017-05-10,119.1500015258789,119.4000015258789,116.5,117.1500015258789,109.04086303710938,9361120,112.13333468967014,100.88809567406064,112.01108619720787,104.11557778575134,119.19082404139952,113.51839416544006,7.523425462024889,5.579564720253024,84.88710284250634,92.75862948984408,91.69169457751237,101.43500061035157,123.0524515111231,79.81754970958004,50.75808749580162,44.53877765914747,7.129757157695078,0.1750780091765657,482814736.0,108.48413181471064,-9.999994646038925,3.4893197276123686,0.46
2017-05-11,118.25,118.25,115.3000030517578,116.0,107.970458984375,12038623,114.5388904147678,102.12857200985864,112.80886895776632,105.19597980522848,119.19088544156637,114.72617834992474,7.483554572930018,5.960362690788423,80.714930366239,89.67187664777846,91.46151263184908,102.63500061035155,124.68444907483456,80.58555214586858,51.70725395264354,41.81476639711124,9.181576642186975,0.1451577301409907,470776113.0,88.99124196186096,-14.260248002894006,3.4507355296074964,0.46
2017-05-12,116.5500030517578,117.1500015258789,113.6500015258789,114.9000015258789,106.94660949707033,9838564,115.3500018649631,103.21904827299572,113.22709547138884,106.0781635980149,118.66728986932688,115.54396572299912,7.279284857636,6.2241471241579385,76.82534411932065,85.76497253151884,89.3984928897138,103.75250053405762,125.9093858659396,81.59561520217564,51.79583644967748,38.7839876979932,11.933053748898496,0.1208728694742701,460937549.0,72.6830477536292,-18.44483975651058,3.454259605879956,0.46
2017-05-15,115.3499984741211,117.5500030517578,114.9000015258789,117.25,109.13394927978516,7031563,115.87777964274088,104.3952386038644,114.03167637711108,107.09378508910444,119.02749662003932,116.62235201280788,7.22375393495507,6.424068486317365,79.13826192169768,85.69062149778377,87.0424902256937,104.98500061035156,127.26530984934448,82.70469137135865,51.936353172824006,37.46205888557864,11.26716457759473,0.1284115632772095,467969112.0,72.92995820201988,-10.223047747244127,3.396733999833188,0.58
2017-05-16,116.0,116.1999969482422,114.1999969482422,115.3499984741211,107.36544799804688,7183841,116.24444580078124,105.47857193719771,114.29534079651307,107.84434994228778,118.50292852637726,117.18901519400302,6.946357746346294,6.528526338323152,72.81101151892263,84.68195415040685,85.37918272656982,106.12500038146972,128.07436449889457,84.1756362640449,51.71912427619417,35.03859854961589,12.02300084550928,0.1390884026844959,460785271.0,58.81682009680505,-17.286250045024765,3.371936040954901,0.43
2017-05-17,115.1999969482422,116.4000015258789,114.5,114.8000030517578,106.85353088378906,3856772,116.49444580078124,106.53809574672154,114.39627324756204,108.4766820431487,117.84308939229254,117.54667963639976,6.605989499397637,6.544018970538049,71.04039826695245,84.25212243184428,84.87489936001163,107.2675006866455,128.51410858460153,86.0208927886895,51.55270787145858,34.019041023460765,11.522914526489364,0.129238004529649,456928499.0,53.74314872119754,-19.73433491219826,3.26667384858912,0.48
