Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-03-06,60.5,61.04999923706055,60.400001525878906,60.900001525878906,58.938232421875,3003707,61.88333341810439,62.27619043986002,61.53454990490732,62.00403963083323,60.907752540832526,61.61983967036483,-0.3808330391296834,-0.1429603756161039,42.87299413707353,13.62264577313672,19.263598274669302,62.30749988555908,64.12278868350771,60.492211087610464,15.854875106997154,17.493051226771417,23.31966128393369,-0.0670099855868836,42483779.0,-168.40267509084308,-74.41854688396843,1.3031119491926362,0.55
2017-03-07,61.09999847412109,61.150001525878906,60.5,60.650001525878906,58.6962890625,2859008,61.62222247653537,62.22857139224098,61.35764022910165,61.88094525765556,60.71467459719727,61.41976859070459,-0.4383003030197088,-0.2020283610968249,41.59737293657008,18.99228691733076,16.33662471412913,62.222500038146975,64.1758234778722,60.26917659842176,15.594650785873888,17.41192457822467,22.422252163223945,-0.116273197557269,39624771.0,-137.41970450777046,-80.23250140389756,1.2546003185142147,0.48
2017-03-08,60.650001525878906,60.84999847412109,60.0,60.25,58.30916976928711,2350450,61.305555979410805,62.12857146490188,61.13611218328133,61.7326775069596,60.444517241101565,61.17863712728057,-0.5102385910034286,-0.2636704070781457,39.568771167588274,18.604695863595865,17.073209518021116,62.08250007629395,64.17493234477051,59.990067807817375,15.867337894710497,16.516801716057337,24.293596703769904,-0.1204255002381697,37274321.0,-141.4219919980419,-89.53486412134643,1.224632753579351,0.47
2017-03-09,60.29999923706055,60.59999847412109,60.0,60.09999847412109,58.16400146484375,2391191,61.01111136542426,61.98809523809524,60.928889441449286,61.58425214033792,60.209835294239845,60.94564691642818,-0.5727517464339726,-0.3254866749493111,38.804527225543815,12.40312071862995,16.66670116651886,61.9375,64.15377480430213,59.72122519569786,16.11670817545357,15.895604357956216,23.3799138763927,-0.2532692793075265,34883130.0,-128.39034436224856,-93.02327231886616,1.178489825424639,0.49
2017-03-10,60.150001525878906,60.79999923706055,59.34999847412109,59.84999847412109,57.92205810546875,4435579,60.76111136542426,61.83809516543434,60.71311124798365,61.42659271613638,59.96524537544359,60.70271576330796,-0.6351452243760249,-0.3874183848346539,37.50438603668674,9.55927222986532,13.52236293736371,61.80749988555908,64.18726353072901,59.42773624038914,16.976907261165252,14.478416333079416,25.2921091859832,-0.2619239883666643,30447551.0,-124.27557464365124,-88.76404687019145,1.198497970645972,0.48
2017-03-14,60.79999923706055,61.25,60.45000076293945,60.79999923706055,58.841453552246094,8801475,60.57222239176432,61.75952366420201,60.73048884579903,61.36962967258403,60.14609822601928,60.65977513041969,-0.6010073445306077,-0.4301361767738447,45.04007371950854,16.932320677363688,12.964904541952984,61.70999984741211,64.08709896089447,59.33290073392975,17.08096890937152,15.977043123072413,23.14636389760008,-0.234219915312134,39249026.0,-62.85336987898575,-67.41571877885133,1.213313609828338,0.58
2017-03-15,60.95000076293945,61.900001525878906,60.70000076293945,61.45000076293945,59.470516204833984,7062259,60.49444452921549,61.6976189386277,60.87439122922712,61.37693613534361,60.52200064014579,60.738256063157465,-0.5155600822507722,-0.4472209578692302,49.52471051268484,30.515847515148103,19.00248014079237,61.61499996185303,63.8711251995022,59.35887472420386,16.288052883634084,18.75057159107105,21.46535902287301,-0.2442008534775033,46311285.0,-25.94575532829701,-52.27269180551293,1.2123368249932844,0.56
2017-03-16,62.150001525878906,62.400001525878906,61.5,61.75,59.7608528137207,12652460,60.67222213745117,61.62142853509812,61.0495129833817,61.41085103213056,60.907697915440295,60.861064509040375,-0.4188073298472048,-0.4415382322648251,51.49207265489472,46.52361389928635,31.32392736393271,61.58500003814697,63.81706221150164,59.35293786479231,15.140022303611302,20.72607740473456,20.213773023724283,-0.3233871985113831,58963745.0,12.339431423331297,-40.74074771777666,1.1931261360624217,0.53
2017-03-17,61.79999923706055,62.150001525878906,61.29999923706055,61.84999847412109,59.85762786865234,6945320,60.84444427490234,61.5976190112886,61.20961008152959,61.45077352685697,61.22423570569477,60.987260773798994,-0.3302540719960234,-0.4192814002110648,52.16140500223902,57.59199377527373,44.87715172990272,61.58999996185303,63.82396535672912,59.35603456697693,14.13531348204307,19.623570317646102,20.39014717519045,-0.2536648419176108,65909065.0,4.958526406539154,-34.21057915088922,1.1680445786683082,0.51
2017-03-20,62.09999847412109,62.09999847412109,61.34999847412109,61.59999847412109,59.615684509277344,4859030,60.92222171359592,61.59047608148484,61.287687760047895,61.4643394311537,61.36185040219468,61.05529684137076,-0.2770541796967194,-0.3908359561081957,50.29301271212361,61.95315713432243,55.35625493629417,61.57749996185303,63.808301731234856,59.3466981924712,13.211138729013882,18.67939440278301,19.409087890274463,-0.2550997932472573,61050035.0,-0.5142355539832318,-39.1892017283668,1.1375374093740287,0.48
2017-03-21,61.59999847412109,61.900001525878906,60.95000076293945,61.34999847412109,59.37373352050781,4093186,60.9999991522895,61.56666655767532,61.30014990286254,61.45394479869619,61.36944973083168,61.07263823302305,-0.2521590597505749,-0.3631005768366716,48.42502786780145,60.21808734295413,59.92107941751676,61.499999809265134,63.64778954471095,59.35221007381932,12.860147977471795,17.52891884530596,20.80694256618246,-0.2663611776930636,56956849.0,-14.983295048670817,-45.94595709188161,1.1238729014909676,0.48
2017-03-22,61.04999923706055,61.04999923706055,60.0,60.29999923706055,58.35756301879883,5302887,61.005554623074005,61.44285692487444,61.10011976970215,61.34904065672931,60.99553552554914,60.90703092251111,-0.3135413515269434,-0.3531887317747259,41.45992044534685,48.34119364990244,56.83747937572633,61.34499969482422,63.365618306985056,59.32438108266338,13.548807239148257,16.019030479096923,25.07619893706507,-0.2675431504741794,51653962.0,-77.25325810844005,-69.8412602300443,1.1403255171775788,0.42
2017-03-23,60.34999847412109,60.650001525878906,60.25,60.5,58.55112075805664,3856731,61.04999923706055,61.30476161411831,60.98009581576172,61.27185514248119,60.80040925728698,60.799859462057256,-0.3421052930371644,-0.3509720440272136,43.13760550063407,40.63923767100557,49.73283955462071,61.21999969482422,63.12142002463954,59.318579365008894,14.183519873504927,15.590518160018824,24.4054055220574,-0.2764945187673266,55510693.0,-69.92527259610502,-62.2950696650574,1.0865320188368817,0.52
2017-03-24,61.0,61.5,60.5,60.95000076293945,58.98662567138672,9507474,61.17222171359592,61.207142602829705,60.97407680519727,61.24259565343194,60.82551234996591,60.786909135729054,-0.3246883169142478,-0.3457152986046204,46.829856693917336,40.10756968409768,43.02933366833523,61.11249980926514,62.80863517286864,59.41636444566164,13.561869644233006,20.25351671131761,22.76582231588795,-0.2357514903061714,65018167.0,-21.014135525935668,-47.54096105260525,1.0802521667420772,0.54
2017-03-27,61.150001525878906,61.400001525878906,60.59999847412109,60.75,58.79306411743164,5543044,61.16666624281142,61.09523791358585,60.92926144415782,61.19781423039267,60.77455759114117,60.74284337517253,-0.3232968629565462,-0.3412316114750056,45.41829454710072,45.355204242439406,42.034003865847545,61.01249980926514,62.53790959652837,59.4870900220019,12.988301747895148,19.14539348781938,21.52024423827081,-0.2479555667253218,59475123.0,-20.61676567034917,-54.09835655501914,1.0599370054370871,0.48
2017-03-28,61.29999923706055,61.5,60.29999923706055,60.5,58.55112075805664,7320287,61.06111060248481,60.98809505644299,60.843409155326256,61.134376573084246,60.65096424184769,60.66309610714919,-0.3384654176853416,-0.3406783727170728,43.64725934487531,45.355204242439406,43.60599272299216,60.93249988555908,62.38758600314568,59.477413767972486,12.818251717567374,17.590698294656498,21.80281017266065,-0.2611456274640522,52154836.0,-31.15084460495169,-62.2950696650574,1.0700794167861412,0.48
2017-03-29,60.79999923706055,60.79999923706055,60.29999923706055,60.45000076293945,58.50272750854492,7743010,60.91666624281142,60.90952373686291,60.7647274768489,61.07216059034381,60.54782620328415,60.58716381882064,-0.3504810003559129,-0.3426388982448408,43.28373860889868,39.89072883574722,43.53371244020868,60.829999923706055,62.106871256215726,59.55312859119638,12.661211058824726,16.97226353526916,21.03629053613245,-0.2526916972747236,44411826.0,-57.01384782499967,-63.93438727268179,1.0288389506386793,0.5
2017-03-30,60.75,60.75,59.45000076293945,59.650001525878906,57.72850036621094,14256321,60.67222213745117,60.773809523809526,60.5417822866549,60.94287340266519,60.1899051156479,60.38443343975445,-0.4197184358849171,-0.3580548057728561,37.85163842044325,27.868899617279936,37.70494423182218,60.704999923706055,61.9288866821981,59.48111316521401,13.469205008739149,15.45125277867943,25.01066666028472,-0.336235752433308,30155505.0,-131.75767978285384,-90.163844210421,1.0484372298019975,0.44
2017-03-31,60.0,60.34999847412109,58.900001525878906,59.29999923706055,57.389774322509766,20682263,60.41666666666666,60.63809512910389,60.29342567673604,60.79352120579204,59.81323865199535,60.1500737878067,-0.4971015843574236,-0.3858641614897696,35.738420177453854,19.11009151688613,28.956573323304426,60.662499809265135,62.0130087874948,59.31199083103547,14.73069848258973,13.94962052967142,26.266337131594963,-0.3346136860939644,9473242.0,-166.24395456776668,-88.57149396623883,1.0774356461970498,0.47
2017-04-03,59.5,60.150001525878906,59.5,59.79999923706055,57.87366485595703,6061385,60.24444452921549,60.62142835344587,60.19474038880094,60.70320102681645,59.7316425386603,60.036139575033786,-0.512178392028396,-0.4111270075974949,40.8212897691639,15.65962738093854,20.879539505034867,60.63749980926514,62.031728848813465,59.24327076971681,15.896994504698506,13.143240026775343,24.74796879316158,-0.2913705495952149,15534627.0,-116.44964727887483,-74.28577968052456,1.0610245673488747,0.54
2017-04-05,59.95000076293945,60.95000076293945,59.79999923706055,60.45000076293945,58.50272750854492,11648305,60.26111136542426,60.62857128324963,60.245792463628646,60.68018282100945,59.9161558433783,60.052837677746126,-0.4663019413639944,-0.4221619943507947,46.72114686199341,27.14280628022693,20.637508392683863,60.61499977111816,62.00607825779064,59.223921284445694,15.69457023684124,17.52620827288964,22.82549334238715,-0.2697327425012642,27182932.0,-38.03547850799392,-55.714307512555806,1.0674402661084186,0.56
2017-04-06,60.400001525878906,61.150001525878906,60.150001525878906,60.54999923706055,58.59950637817383,10336997,60.26666683620877,60.61190450759161,60.30663381831504,60.66834794974137,60.09159760586387,60.087275209258266,-0.4170677847441695,-0.4211431524294697,47.58687146590677,40.25635771699004,27.686263792718503,60.609999656677246,62.001257842932965,59.21874147042153,15.21950974619471,17.693967818712284,21.277636155299728,-0.2804871351012826,37519929.0,-9.918976555727276,-49.23083965594952,1.0625807621620678,0.51
2017-04-07,60.29999923706055,62.25,60.0,60.25,58.30916976928711,32707420,60.18888897365994,60.59285681588309,60.29530705465203,60.63031631794669,60.11421667376069,60.067494161330536,-0.3976726691551846,-0.4164490557746128,45.21329871836036,45.11777770032016,37.50564723251238,60.609999656677246,62.001257842932965,59.21874147042153,14.799648313963694,22.096375640240808,18.27480645538084,-0.3628364897296187,4812509.0,14.566723633620686,-59.701519730534216,1.148088252566263,0.48
2017-04-10,60.59999847412109,61.0,60.04999923706055,60.25,58.30916976928711,7863657,60.13333341810439,60.59285681588309,60.28624564372163,60.59574210722426,60.13412421026423,60.05265450055282,-0.3779451835039253,-0.4087482813204753,45.21329871836036,43.78870696099401,43.05428079276806,60.61749973297119,61.99926456302213,59.23573490292025,14.411027951532224,20.76394874062998,17.172822849436603,-0.3710005991478156,4812509.0,-38.48241790523371,-59.701519730534216,1.1338320398526531,0.5
2017-04-11,60.09999847412109,61.25,60.09999847412109,60.900001525878906,58.938232421875,15419608,60.17777803209093,60.63095219930013,60.408996820153085,60.62340205437468,60.38550061453233,60.15483145481011,-0.3063301350346421,-0.3882646520633087,51.31528988177777,46.76616008982193,45.224214917045366,60.66999988555908,62.01029791122748,59.32970185989068,14.335177890510757,20.83501925779801,15.92124326204572,-0.3108288012243238,20232117.0,-2.3391903663676725,-40.29848026946578,1.134995117136211,0.56
2017-04-12,61.400001525878906,61.400001525878906,60.0,60.29999923706055,58.35756301879883,7468409,60.16111119588216,60.65238080705915,60.38719730353458,60.594001798255206,60.35096072574317,60.14130102036062,-0.2945939675637632,-0.3695305151633996,46.20009159997303,47.26366516280225,45.93951073787273,60.64499988555908,61.99329470766229,59.29670506345587,14.435516865607532,19.95233151942262,14.532646153341927,-0.3201011955667496,12763708.0,-25.907913300733128,-58.20900451159328,1.1540475682774498,0.45
2017-04-13,60.5,60.75,59.95000076293945,60.04999923706055,58.1156120300293,5444426,60.20555538601346,60.61666652134487,60.319757690239776,60.54454701996478,60.2368167373708,60.088041968887495,-0.3019847882909801,-0.3560213697889157,44.22208957723011,45.27360691367696,46.43447738876705,60.57499980926514,61.8939003955156,59.25609922301468,14.447549884163946,18.936004716968668,14.110742270105384,-0.3397251055552489,7319282.0,-63.61595993979533,-65.67169447791005,1.1286053593994736,0.48
2017-04-17,60.0,60.150001525878906,59.25,59.400001525878906,57.48655319213867,5869082,60.216666751437714,60.51904751005627,60.13580645736761,60.440497429593336,59.92229270877469,59.93090230100358,-0.3561855645300227,-0.3560542087371371,39.48830111756487,30.34822698104341,40.96183301917421,60.45749988555908,61.755295297661775,59.15970447345639,13.405107337725369,17.835329423174475,17.81145328193623,-0.3693173691006081,1450200.0,-147.1375024770713,-85.07462006736645,1.1121847949506098,0.45
2017-04-18,59.75,60.54999923706055,58.75,59.09999847412109,57.19621658325195,9094902,60.138888888888886,60.39285696120489,59.92864486071831,60.31863388818677,59.592104584524535,59.74458055182647,-0.4185233327831241,-0.3685480335463346,37.49339316695362,19.751213952727777,31.79101594914938,60.319999885559085,61.580713764381954,59.059286006736215,13.07363702493242,15.85088825506778,18.920353909412047,-0.3754975836169397,-7644702.0,-153.93488898813962,-90.00004359654018,1.1615705448757696,0.48
2017-04-19,58.70000076293945,58.95000076293945,57.95000076293945,58.54999923706055,56.66393280029297,6095794,59.92777760823568,60.23571414039249,59.65291573598675,60.15784891990256,59.16310021524649,59.48981409749847,-0.5064685509488314,-0.396132137026834,34.09291746163622,12.959597232787011,21.019679388852733,60.16749992370605,61.50737891547688,58.82762093193523,13.642466924761656,14.723731494840644,22.521715587502733,-0.381177035391292,-13740496.0,-239.5713777308432,-86.04654463773234,1.160739913426238,0.46
2017-04-20,58.650001525878906,58.84999847412109,58.150001525878906,58.650001525878906,56.76071548461914,6194163,59.716666751437714,60.095238095238095,59.45233289396519,60.02077188408223,58.90001420375573,59.28885201296912,-0.5616223877148272,-0.4292301871644326,35.242935416399355,13.410834054770064,15.373881746761615,60.03250007629394,61.41209262140228,58.652907531185605,14.16966539492064,14.067969868362445,21.518649425238408,-0.3575569973760233,-7546333.0,-186.35925464131205,-83.72090960141729,1.1276818604593477,0.51
2017-04-21,58.75,59.150001525878906,58.34999847412109,58.79999923706055,56.905879974365234,5719658,59.55555555555556,59.973809560139976,59.32186616258426,59.9097925525348,58.77563782531195,59.14352055011613,-0.5864681986740905,-0.4606777894663642,37.018135947011295,16.666651881015728,14.345694389524269,59.95750007629395,61.43068577200869,58.4843143805792,14.181422181169156,15.285685465127688,20.400379763412985,-0.3480397306505193,-1826675.0,-134.75000612018346,-80.2325901178032,1.1041786287504731,0.51
2017-04-24,58.84999847412109,59.150001525878906,58.59999847412109,58.75,56.85749053955078,6211985,59.388888888888886,59.9000000726609,59.20749293006742,59.80435686594073,58.67901167423608,59.0118953304746,-0.6032394347333394,-0.4891901185197593,36.65740334722076,18.217045667257207,16.098177201014334,59.87000007629395,61.41026016714364,58.329739985444256,14.19232139198542,14.719344293002314,19.644536984011825,-0.3491835789955418,-8038660.0,-110.80794370550836,-81.3953632790079,1.0644414281841483,0.5
2017-04-25,59.0,59.79999923706055,59.0,59.400001525878906,57.48655319213867,11343056,59.22222222222222,59.84761919294085,59.24599464922972,59.76759728957148,58.85401101989449,59.01375991517567,-0.5576527949975798,-0.5028826538153235,44.26171842191421,24.03100018718634,19.638232578486424,59.79250011444092,61.26194749422793,58.32305273465391,13.207678218880066,18.05918575421604,18.25406757671001,-0.3414200547312667,3304396.0,-50.68414144549049,-66.27904604162988,1.06340613606646,0.56
2017-04-26,63.0,63.25,60.54999923706055,61.20000076293945,59.22856903076172,43277049,59.32222239176432,59.85952395484561,59.63679587197167,59.89781578715038,59.63584994669704,59.33088953549865,-0.3719920663792919,-0.4767045363281172,58.9562040460843,37.88211807450626,26.710054642983263,59.81500015258789,61.35451338865703,58.27548691651875,15.174322527904616,33.68901311177686,14.266605608410575,-0.3818566445410022,46581445.0,157.91907848901212,-38.67923645584344,1.263112450664506,0.66
2017-04-27,61.70000076293945,65.75,61.20000076293945,65.19999694824219,63.09971618652344,64578722,59.89444435967339,60.07142857142857,60.749436087225774,60.379832256340535,61.63879151920935,60.30264154501184,0.0967958590452795,-0.3620044572534379,74.83392666113411,62.66346521214509,41.52552782461256,60.05,62.85267629785312,57.24732370214687,18.033207048186675,38.31301589064307,11.163074108874785,-0.1363119752739492,111160167.0,295.7940647567071,-7.051321866091397,1.4986171785700582,0.85
2017-04-28,65.9000015258789,66.94999694824219,65.5,65.75,63.63199996948242,20399218,60.59999974568685,60.32142857142857,61.74954886978062,60.86802932394594,63.26112344141134,61.24167146601568,0.5068516468082294,-0.1882332364411044,76.19742566863081,80.3120455339202,60.285876273523854,60.31499996185303,64.0620113561977,56.56798856750836,21.045214558515777,40.81406593142171,10.240369796635434,-0.1573599238495724,131559385.0,320.7377837751441,-13.333305076304567,1.5166247199058749,0.55
2017-05-02,66.0999984741211,66.44999694824219,64.80000305175781,65.30000305175781,63.19649887084961,19143750,61.28888914320204,60.5523810613723,62.45963970617606,61.27093602647429,64.236972032597,61.97688952156346,0.7864471467990981,0.006702840206936,72.72561583885337,87.09403325681893,76.68984800096142,60.597500038146975,64.91055878968594,56.28444128660801,23.08916935598022,37.653847685158574,12.732353151672957,-0.1653954851016202,112415635.0,217.78283973093275,-18.33327328714722,1.5261765175585058,0.46
2017-05-03,65.25,67.0,64.75,65.1500015258789,63.05133056640625,23806347,62.022222730848526,60.81428582327707,62.99771207011664,61.62357834460198,64.85003582240583,62.58593817479913,0.9845751558751132,0.2022773033405714,71.55523332795924,82.6304826078329,83.34552046619068,60.89000015258789,65.58772330533235,56.19227699984343,25.175111194512944,36.30519733431672,11.432395193678166,-0.1768655821696009,88609288.0,172.0808491315236,-20.44197381304948,1.5780063158302362,0.49
2017-05-04,65.5,66.44999694824219,65.4000015258789,65.9000015258789,63.77716827392578,18902746,62.82777828640408,61.12857164655413,63.57816996126909,62.012344088354425,65.5243952760224,63.24064006467224,1.1884124831469194,0.3995043393018411,73.82353918053695,83.0233575343582,84.24929113300335,61.19500026702881,66.34076599172916,56.04923454232846,27.11018447231876,34.13657200277378,10.749501733854286,-0.1530002655911279,107512034.0,146.11295595906662,-12.154680296728673,1.5581027083816943,0.5700000000000001
2017-05-05,66.0,66.9000015258789,63.900001525878906,64.94999694824219,62.85777282714844,24182649,63.51111136542426,61.37380963280087,63.85253535866372,62.27940343925332,65.62900792838207,63.63881737308669,1.258787089680638,0.5713608893776005,66.58088244343067,81.58379218595378,82.41254410938161,61.420000076293945,66.80380917393006,56.03619097865783,27.35511101765499,29.724041692812406,15.82306369743931,-0.16429049012925,83329385.0,106.03629761756864,-22.65196933236048,1.6613153627208874,0.42
2017-05-08,64.94999694824219,65.69999694824219,64.80000305175781,65.1500015258789,63.05133056640625,8587269,64.22222264607747,61.59761919294085,64.11202859210675,62.54036690167382,65.74080123463585,64.01343726190461,1.315533518774295,0.7201954152569394,67.3080635845996,81.58379218595378,82.06364730208858,61.65000019073487,67.25401679134785,56.045983590121885,27.582353368694378,28.53249639164103,15.188765798328964,-0.1754362634791569,91916654.0,90.97394930679928,-20.44197381304948,1.606827416212152,0.52
2017-05-09,65.0999984741211,65.4000015258789,64.5,64.94999694824219,62.85777282714844,11179665,64.83888880411784,61.807142893473305,64.27962226333383,62.75942417863458,65.71671531433878,64.29772203062691,1.3290463556740946,0.8419656033403704,65.76693139604767,78.08469584074318,80.41742673755026,61.88500003814697,67.62695945631697,56.143040619976965,27.49468858452667,27.35169903944469,15.93967769420843,-0.1691696388601517,80736989.0,74.02349011957233,-22.65196933236048,1.5562468949502153,0.48
2017-05-10,65.30000305175781,66.0,65.0,65.1500015258789,63.05133056640625,11340232,65.27777777777777,62.04047629946754,64.45369811584285,62.97674939202043,65.74263323865402,64.57277036054604,1.3404422898580748,0.9416609406439114,66.59073631833586,78.66737189657738,79.44528664109146,62.13000011444092,67.98895904315899,56.27104118572285,27.752675635678585,28.82413519243868,15.151846521096369,-0.127358855491703,92077221.0,75.3068556252785,-20.903941164857887,1.5200248058847394,0.52
2017-05-11,65.94999694824219,65.94999694824219,65.0,65.25,63.14810180664063,9253689,65.28333367241754,62.278571537562776,64.61295849267428,63.18340853820039,65.77151489238835,64.82220864247819,1.3420721189650564,1.0217431763081404,67.0180948818393,78.73762639959298,78.49656471230452,62.347500038146975,68.32934552367746,56.36565455261648,27.9920754410216,27.499795423493417,14.455687112084618,-0.1263203462883903,101330910.0,68.08917480688757,-20.23121030400265,1.479243907007711,0.51
2017-05-12,65.4000015258789,65.44999694824219,64.05000305175781,64.3499984741211,62.27709579467773,9569435,65.12777794731988,62.442857106526695,64.56036648896365,63.28946216873863,65.44513800576641,64.8756928367532,1.2562597879221826,1.0686464986309487,59.62557285479863,75.77240568299787,77.72580132638942,62.55,68.5150648417,56.5849351583,27.22262172251684,25.63085746103156,18.08495605226953,-0.1636792496238515,91761475.0,45.44096424769392,-31.547631482145853,1.4735748501914632,0.43
2017-05-15,64.5999984741211,64.5999984741211,63.5,63.70000076293945,61.64803695678711,5670121,64.94999991522894,62.60476194109236,64.38829334375882,63.326783859120525,64.95845204103715,64.80274054857186,1.1228598844989222,1.0794891758045435,54.91428991994693,68.99038925019822,74.50014044426302,62.732500076293945,68.60304289977364,56.86195725281426,25.98977498857116,24.23707118233494,19.82049040802458,-0.1625588943894066,86091354.0,26.23198357973936,-41.24999046325684,1.4468543136216905,0.45
2017-05-16,63.95000076293945,63.95000076293945,63.04999923706055,63.34999847412109,61.30931091308594,9074822,64.74999957614475,62.76190476190476,64.18063436983127,63.328894278666034,64.47063414851189,64.67259165048135,0.9776277561048944,1.0591168918646137,52.50838201811165,56.87107126813271,67.21128873377627,62.929999923706056,68.60119025907287,57.25880958833925,24.43893987103284,23.12885855118354,21.200414305601708,-0.1575556953925704,77016532.0,10.82257000182419,-56.58916425019916,1.407743778441041,0.47
