Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-03-07,270.79998779296875,270.8999938964844,266.3999938964844,267.79998779296875,249.8061065673828,11599142,269.10555352105035,271.3000008719308,268.82370906760826,268.30671390504773,267.9655509105823,270.9908703723838,2.156839093298572,3.701844938259404,50.64363852357689,25.826285510949173,19.165113990156296,271.0125015258789,277.681154882584,264.34384816917384,23.29133814599794,20.612840508379144,17.388338451993167,-0.3384318541355361,151943018.0,-81.98669949561994,-72.15695848651961,5.305758225012113,0.47
2017-03-08,267.79998779296875,270.29998779296875,266.0,269.8999938964844,251.7650146484375,9122987,268.83888753255206,270.9595249720982,269.0389660333835,268.45155754063285,268.52464508038287,271.02337581601574,2.0655581801436824,3.37458758663626,53.90718694580026,38.69277854370915,27.56676793658004,270.6125015258789,276.49390969110226,264.7310933606555,21.991368274263355,19.35790322301272,16.89604414515374,-0.2842102216713534,161066005.0,-69.15484386960371,-55.68632238051471,5.2312640249744575,0.51
2017-03-09,269.0,273.8999938964844,268.3999938964844,273.25,254.88992309570312,15594429,269.1499972873264,270.7380966913132,269.8811728267068,268.8877795823935,270.14348149896495,271.6223616888876,2.237739624759854,3.147217994260979,58.60897288408998,52.760340147287216,39.09313473398185,270.41500091552734,275.6252942169584,265.20470761409626,21.76113424968479,22.924555292192952,15.588743595289143,-0.2335842220240859,176660434.0,35.11152330630896,-13.875698691104066,5.25111606511376,0.52
2017-03-10,274.5,275.54998779296875,269.5,272.04998779296875,253.77053833007807,9557026,269.5722181532118,270.4928574335007,270.3149358199592,269.1752530560821,270.8717931523676,271.92257631079366,2.251410841208667,2.9680565636505167,56.38997794133736,66.48816471375845,52.6470944682516,270.225,274.87575639380543,265.5742436061946,21.93361579276048,23.28963082153882,14.279888088843958,-0.260381208024607,167103408.0,64.92168674280306,-30.97348478710591,5.309986406362049,0.48
2017-03-14,278.3999938964844,278.3999938964844,273.79998779296875,274.6499938964844,256.1958312988281,15734886,270.17777167426215,270.43571399507067,271.18194743526425,269.67295676884595,272.321042593435,272.62298128473265,2.443872698920984,2.86321979070461,59.92984244685616,76.21634610198613,65.1549503210106,270.13999938964844,274.38424359358453,265.89575518571235,22.68930278940596,25.16120905898729,13.04213606496175,-0.2986495487839584,182838294.0,210.27221114639943,-26.501778215831617,5.386454320577105,0.52
2017-03-15,272.6499938964844,280.5,272.6499938964844,277.3500061035156,258.7144775390625,20055974,270.7999945746528,270.4833330426897,272.41555916891457,270.370870344725,274.3137246823714,273.6871777008757,2.782197091718899,2.847015250907468,63.2645780675183,74.38005305751442,72.36152129108633,270.425,275.6813799474267,265.1686200525733,23.77446301863769,25.325751446335783,11.692834068369852,-0.2118771224858751,202894268.0,224.4613662450156,-19.38457782451924,5.567209048850331,0.52
2017-03-16,278.0,280.20001220703125,276.04998779296875,279.29998779296875,260.53338623046875,18005184,272.1333279079861,270.8476184663318,273.7924448937254,271.18260829456534,276.4124858843396,274.9353767545572,3.171114205557217,2.911835041837418,65.49782294763156,82.24298448494716,77.61312788148257,270.8799987792969,277.4026050343713,264.3573925242225,24.7710230658717,23.917005803797924,11.042419841663165,-0.1274777332658631,220899452.0,219.7904140628141,-7.38469050480769,5.463429595261823,0.51
2017-03-17,279.45001220703125,279.5,273.5,274.1499938964844,255.7294464111328,14265642,273.1444396972656,271.0357128324963,273.8639546942772,271.4523706220125,276.01719532720995,275.1092167924116,3.0288575684681973,2.9352395471635737,55.8423061391044,78.05125701121794,78.22476485122651,271.1399978637695,277.7481442182694,264.53185150926964,24.69674064801772,22.01071287812048,13.54971424006808,-0.1616754745805191,206633810.0,117.9702924122143,-39.07696063701923,5.502651647329951,0.42
2017-03-20,274.75,274.75,271.79998779296875,273.8999938964844,255.49624633789065,9678185,273.59443834092883,271.27142624627976,273.8711625347187,271.67488182878265,275.59952131341805,275.201570353482,2.862943022959996,2.9207802423228584,55.41523930061566,70.97430889423077,77.08951679679863,271.3099975585937,278.017724060511,264.6022710566765,24.02908006493501,21.119416801892147,15.33458027737334,-0.1338093887840734,196955625.0,53.77634664391831,-40.61542217548077,5.316370548312912,0.5
2017-03-21,274.3999938964844,277.04998779296875,270.1499938964844,272.3500061035156,254.0503692626953,11898233,274.0999959309896,271.3595217750186,273.5669312484781,271.7362567628493,274.70623324244514,274.9981326344547,2.576681113245741,2.851960416507435,52.72304770305266,56.71793619791666,68.58116736778847,271.4599975585937,278.1196976328035,264.800297484384,23.955050585012785,22.249904458138943,13.915235145617528,-0.0902395199723571,185057392.0,41.386002283623775,-50.15380859375001,5.431758309245482,0.48
2017-03-22,270.29998779296875,271.0,266.79998779296875,267.5,249.52626037597656,9887203,273.83332994249133,271.27142624627976,272.35354499878247,271.3511425116812,272.2942775941996,273.9663803484424,1.9361428781379004,2.668796908833528,45.30599867088538,43.07692307692307,56.92305605635684,271.35249786376954,278.1925617393722,264.5124339881669,22.79736196539441,20.5983991237456,17.362630838165533,-0.0876788669318017,175170189.0,-80.9016597917304,-80.0,5.440362759993263,0.43
2017-03-23,269.0,269.3999938964844,266.70001220703125,268.5,250.4590759277344,7998170,273.3055521647136,271.21666463216144,271.582835999026,271.091947737892,270.9188548755545,273.2338050678665,1.4920044560091128,2.433438418268645,46.96273783374869,32.00001252003205,43.93162393162393,271.242497253418,278.1908981191802,264.29409638765577,21.69970575398735,19.827374708050453,16.851326825300127,-0.0746387377432959,183168359.0,-80.97011058835686,-73.84615384615385,5.241240907529203,0.51
2017-03-24,269.5,278.95001220703125,268.6499938964844,276.5,257.92156982421875,20133467,273.7999979654948,271.4928545270647,272.5662687992208,271.5835888526291,272.82183014059945,273.97767834782144,1.7652064961530982,2.299792033845536,57.939285303437536,39.52254641909814,38.19982733868443,271.4524978637695,278.7606086554686,264.1443870720704,22.60382030296698,29.485270501480265,14.577042563499823,-0.0433751215803722,203301826.0,74.06983082001109,-27.58620689655172,5.619254893522018,0.56
2017-03-27,276.0,280.79998779296875,275.20001220703125,279.45001220703125,260.67333984375,15966114,274.3333333333333,271.83333188011534,273.9430174807829,272.2987182484838,275.2488654991355,275.1252808767084,2.1944659743635384,2.278726821949136,61.1335985621485,63.14872502405876,44.89042798772965,271.90249786376955,279.97650151620195,263.8284942113372,23.709161912498377,29.74180063107947,13.523721245264213,-0.0149387133714442,219267940.0,139.02658692548582,-9.121464185118134,5.617857343190948,0.52
2017-03-28,280.6499938964844,282.8999938964844,278.5,282.1000061035156,263.1452941894531,18673371,274.8611111111111,272.38809349423366,275.57441520532944,273.18974441712305,277.9242117996488,276.5693705960902,2.71716774562276,2.366415006683861,63.79365747877112,86.18622387635016,62.95249843983569,272.5949981689453,281.61724816657824,263.5727481713124,25.022063922955056,30.778123832986733,12.744493080075491,0.0544247463824331,237941311.0,165.5051139635943,-4.733657289279658,5.529668419348417,0.52
2017-03-29,283.1499938964844,289.8999938964844,283.1499938964844,288.45001220703125,269.0686340332031,31008407,275.8777804904514,273.3499988374256,278.1495346056698,274.5770414889329,282.0894674013976,278.91060808054834,3.6022802442331567,2.61358805419372,69.22842106891179,93.29831750587782,80.87775546876225,273.5574981689453,284.7676042394983,262.3473920983923,27.03439512554854,36.62158992048628,11.48151932786392,0.1338068494067821,268949718.0,224.79745918728275,-6.249926007968776,5.69390699122943,0.55
2017-03-30,289.0,293.75,288.8500061035156,291.04998779296875,271.493896484375,19683170,277.7555575900608,274.3904738653274,280.7296252431296,276.07458206202705,285.9456439896796,281.37558857539943,4.462098285678053,2.9832901004905867,71.13867902387065,93.01161711966758,90.8320528339652,274.5224975585937,288.03122109370725,261.0137740234802,29.240741755917664,39.05704157455951,10.705213707729587,0.1288039486843776,288632888.0,225.66354474399256,-9.9815653437488,5.665436234994528,0.52
2017-03-31,292.0,295.0,288.5,293.3999938964844,273.6860046386719,20185269,279.9222242567274,275.4214259556361,283.26369897380056,277.64961950152315,289.4637729555773,283.9005685495854,5.272359650786541,3.441104010549778,72.78328671802701,92.70492479834536,93.00495314129692,275.8274978637695,291.2064624744512,260.4485332530878,31.38541470866836,37.43168112708901,9.827598862107203,0.1536009058442803,308818157.0,195.91774634666928,-5.653734253246401,5.725703802816961,0.52
2017-04-03,294.79998779296875,295.70001220703125,292.20001220703125,293.1499938964844,273.45281982421875,10509610,282.2333340115017,276.65237862723217,285.24095795833733,279.0587444465196,291.78282433138816,286.02244807657297,5.827152918027821,3.918313792045387,72.31121554962245,91.85717793830403,92.524573285439,277.2324981689453,293.52357788030474,260.9414184575859,33.42842380150656,36.64062287300381,9.381608673894092,0.1769249660496649,298308547.0,174.56597279198712,-8.79316658809267,5.565102029085528,0.5
2017-04-05,293.29998779296875,298.75,289.6499938964844,297.3500061035156,277.37060546875,21936647,285.5500013563368,278.19047473725817,287.66276758737297,280.7215864153374,294.8337083890421,288.56390059612943,6.530457415509545,4.440742516738219,75.21916574315122,93.72831393722738,92.7634722246256,278.6074981689453,296.7149376743569,260.5000586635337,35.570741712723375,36.288383211625465,8.323906495869746,0.2384006871185726,320245194.0,157.9934351437192,-4.368157346978807,5.8199868898416245,0.53
2017-04-06,295.45001220703125,297.54998779296875,291.45001220703125,292.8500061035156,273.1729736328125,18413111,288.2555575900608,279.2857128324963,288.70021529060153,281.8241700233536,295.2669260945197,289.9558952859065,6.648083931593533,4.882210799709282,67.08930660051033,89.47665058259645,91.68738081937596,279.85999908447263,298.2668913158203,261.4531068531249,37.55261033237061,33.55724615312905,7.697432470566633,0.1801453534287873,301832083.0,123.2424175767833,-18.408724317139168,5.840161872120375,0.43
2017-04-07,291.70001220703125,294.79998779296875,287.6499938964844,289.45001220703125,270.0014343261719,10765502,289.69444783528644,280.3166663760231,288.85017467388747,282.5174284036879,294.2235108236507,290.54014080631265,6.393255233858895,5.184419686539204,61.66615567769004,82.73532822834204,88.64676424938862,280.8375,299.1007138224968,262.57428617750315,38.0919834496626,30.645797953042425,11.640679514867426,0.1776749450005837,291066581.0,83.02185258445918,-29.01713365085592,5.934484454815216,0.45
2017-04-10,289.79998779296875,290.3500061035156,286.54998779296875,289.3500061035156,269.9081420898437,10307875,290.79444715711804,281.2428574335007,288.9501409598131,283.1385718309449,293.3287829083642,290.99662258538297,6.112767815879181,5.3700893124072,61.50866033780228,74.41499224602478,82.2089903523211,281.64250030517576,299.9162902225242,263.3687103878273,38.244018776976525,29.19598941463941,12.45943502667715,0.1693374219496164,280758706.0,59.74842925091016,-29.32916529393057,5.7808684771478935,0.5
2017-04-11,289.29998779296875,295.1499938964844,288.79998779296875,294.5,274.7121276855469,11682024,292.1722242567274,282.25476219540553,290.06011276785046,284.17142893722263,294.4510037731212,292.2540724469642,6.234177268567464,5.542906903639253,66.28416857097044,76.13105519446512,77.76045855627733,282.76500091552737,301.30013425423147,264.22986757682327,38.967223857656485,32.83592176116982,11.48191184755352,0.1633451825138339,292440730.0,82.60397674289332,-13.260535471818123,5.821806763211631,0.54
2017-04-12,294.0,295.45001220703125,289.1000061035156,290.1499938964844,270.6543884277344,13251421,292.3611111111111,283.11666724795384,290.07808899357724,284.7149348426101,293.60518277837525,292.55688885636374,5.911244845537794,5.6165744920189615,59.56221863939875,76.85906554918013,75.80170432989001,283.54000091552734,301.94884727714043,265.13115455391426,39.670530102283166,30.64580614767696,10.587368430095037,0.1391909022340534,279189309.0,65.3487851951575,-26.8331025867109,5.859781286815502,0.43
2017-04-13,290.25,293.1000061035156,290.0,291.54998779296875,271.9603271484375,9944020,292.4166666666667,283.92142886207216,290.3724687534556,285.33630329264264,293.42964758919663,293.0302328051756,5.702550923561375,5.633769778327444,60.93528363313336,78.6620201520829,77.21738029857606,284.25,302.7442693926113,265.7557306073887,40.321929114451365,29.439945007221333,10.170773216119692,0.1722696060393017,289133329.0,59.29052492103652,-23.920301485222296,5.661461536434433,0.51
2017-04-17,291.1000061035156,292.75,288.5,289.8999938964844,270.4211730957031,8146800,292.02777777777777,284.51904732840404,290.27797378206134,285.7511842566282,292.6481208735388,293.1228301443723,5.342434509489237,5.575502724559803,58.41767109282758,70.55564423238907,75.35890997788404,284.7800003051758,303.2840096304178,266.2759909799338,40.395042907656666,27.82354171674601,11.550173095975229,0.1572600642993557,280986529.0,45.81904738936666,-37.57966323089962,5.56007655627386,0.47
2017-04-18,291.04998779296875,296.8999938964844,288.3999938964844,290.29998779296875,270.7943115234375,13457050,291.7111104329427,285.0428568522136,290.2823765842428,286.164711850841,292.18201649916995,293.24214228898364,5.031317920297624,5.466665763707368,58.861407633900726,65.59052664683797,71.60273034376999,285.5875,303.56762189067115,267.6073781093288,41.00609818077403,30.04431018172571,10.328727242942422,0.1022835989656522,294443579.0,53.27994530579444,-41.7284553433642,5.771165936057146,0.5
2017-04-19,291.54998779296875,291.75,282.8999938964844,284.04998779296875,264.9642333984375,18149995,290.23333062065973,285.5142851329985,289.035898825988,285.97246420921624,289.55842855132585,292.2317212969598,4.231653151896296,5.219663241345153,49.90083904114578,42.64912020951473,59.59843036291392,286.0949996948242,303.28243081223724,268.90756857741115,39.91046134818915,26.85943820792798,15.821750223088545,0.0937632055155349,276293584.0,1.444683609204953,-92.744520797192,5.992147377488326,0.4
2017-04-20,283.8999938964844,286.8999938964844,282.20001220703125,284.79998779296875,265.6638488769531,14514929,289.3388841417101,286.0333324614025,288.1887166193842,285.86587544410287,287.9289946343714,291.4592102828576,3.616740263241127,4.899078645724348,50.86742477747034,27.07895257276894,45.10619980970722,286.7174987792969,302.73025024103225,270.7047473175615,38.70655515362908,25.32411005520931,15.768677702262885,0.0842521580420766,290808513.0,-20.77296618450053,-84.290166141137,5.899435203923175,0.51
2017-04-21,287.0,287.0,279.25,282.20001220703125,263.2386169433594,12042308,288.53332858615454,286.5023803710937,286.9909757369136,285.53261514982364,285.82500544292685,290.31450109934684,2.886349032929445,4.496532723165368,47.44970731548095,12.697860263345468,27.47531101520972,287.45249938964844,301.03433987266493,273.87065890663195,36.82563478336972,22.990428593717528,17.823310708907066,0.0887497419830916,278766205.0,-54.6286940821416,-84.87173227163461,6.032169613471448,0.46
2017-04-24,283.25,287.8500061035156,280.8999938964844,286.04998779296875,266.82989501953125,10077853,288.16665988498266,287.3857131231399,286.8027781481246,285.57964902647313,285.719443841904,289.9695761411756,2.5883328846070413,4.114892755453703,52.53528901429987,21.903277952954337,20.56003026302292,288.3299987792969,298.8152422826025,277.84475527599125,35.24562265923323,22.111067222116667,16.366719847690888,0.124830635204833,288844058.0,-47.92953833702078,-65.12826772836539,6.097983584246786,0.53
2017-04-25,287.5,288.79998779296875,285.0,286.04998779296875,266.82989501953125,11531902,287.22776963975696,288.221426827567,286.6522200770935,285.6224070961545,285.66510617529207,289.65212090013983,2.325347778262085,3.75698376001538,52.53528901429987,28.290577423878204,20.963905213392675,288.8074981689453,297.86720150024024,279.7477948376504,33.96665388468848,22.243683353369608,15.615302987341574,0.0990293514732534,288844058.0,-37.912274331228495,-65.12826772836539,5.933251175651041,0.5
2017-04-26,287.1000061035156,289.5,283.3500061035156,286.45001220703125,267.2030029296875,13836891,286.81666056315106,288.6952369326637,286.61177850308104,285.697643924416,285.78973412242993,289.4294172264585,2.1247164057145937,3.4305302891552225,53.08242956097539,36.36260659604236,28.852153990958303,289.1574981689453,297.2313611698711,281.08363516801955,32.32632590013423,20.595629060050165,16.446150275311663,0.0677660951997802,302680949.0,-54.15979176812844,-60.65564475514213,5.948784445229968,0.5
2017-04-27,286.45001220703125,287.95001220703125,281.04998779296875,282.04998779296875,263.0986328125,22622372,285.76110500759546,288.8190452938988,285.6994203610586,285.3660388215572,284.3118983429198,288.4571008208151,1.592314192987658,3.0628870699217097,46.70501244234715,30.02668216787325,31.55995539593128,289.15499725341795,297.23762928992727,281.0723652169086,30.208142637707898,18.90337778267359,17.833707144883284,-0.0095067290452932,280058577.0,-115.17492000115344,-84.13604101287272,6.016940583421276,0.43
2017-04-28,283.0,290.75,282.5,289.75,270.28125,14152004,285.74443901909723,289.1833307175409,286.5095362888469,285.76458074687014,286.04761141656644,288.9369479510255,1.7712899095830608,2.80456763785398,56.544265617204864,38.23280659666339,34.874031786859675,289.2199966430664,297.2998138331735,281.1401794529593,28.86577899229776,20.23633624075445,16.04372419308838,-0.0133171139854816,294210581.0,-34.64515314372681,-40.509894441994966,6.209139568595678,0.55
2017-05-02,290.25,292.5,287.1000061035156,288.29998779296875,268.9287109375,9754789,285.522216796875,289.17618669782365,286.8676265896713,285.99507229651545,286.78455893250646,289.0885802545161,1.7756569199207777,2.59878549426734,54.50362699401331,42.209600216706576,36.82302966041441,289.0824966430664,297.1265833258824,281.0384099602504,27.980400955654865,21.00156967673612,15.035007945082423,-0.0926106815913189,284455792.0,0.9872213058003118,-48.72526389501258,6.151189179084501,0.48
2017-05-03,289.3999938964844,293.20001220703125,285.79998779296875,289.79998779296875,270.327880859375,13950914,286.1611056857639,289.11666288829986,287.45409883033085,286.34097370528394,287.8568224971266,289.4677094932559,1.8785010799298905,2.45472861139985,56.26211572501357,56.84605475875543,45.76282052404181,288.9024963378906,296.70970661587,281.09528605991125,26.79647661969812,19.21835132792323,15.250060664597225,-0.0835908030135681,298406706.0,10.598250710591952,-40.22667738672615,6.240612746948328,0.51
2017-05-04,294.0,300.0,293.1000061035156,299.04998779296875,278.95635986328125,24534923,287.74443901909723,289.38571021670384,289.7732766228585,287.4963386223462,291.95079779031715,291.3891574451045,2.6755613069463493,2.49889515050915,65.19578406260621,68.82322887872765,55.95962795139656,289.19749603271487,298.0060431608698,280.3889489045599,26.944478060497005,24.529280695448737,13.543101525293617,-0.0567004118298227,322941629.0,168.50886988107928,-4.5783720820783085,6.524077655832646,0.5700000000000001
2017-05-05,301.0,304.8999938964844,292.1499938964844,296.0,276.111328125,34756331,289.2777709960937,289.5214247930618,291.0186212982868,288.26939874758745,293.7569139725964,292.51110688213254,3.026244096116216,2.6043649396305635,60.78695278649613,73.4990367732023,66.38944013689513,289.12999572753904,297.705216150258,280.5547753048201,27.75642852476242,26.34969868226468,11.76968564167858,-0.0805713670759646,288185298.0,165.9132558811117,-34.69784021158859,6.969736285324898,0.45
2017-05-08,296.1000061035156,300.75,293.8999938964844,299.3999938964844,279.2828674316406,11560550,290.76110500759546,289.6190432593936,292.69489581792635,289.2812710338508,296.22654957308566,294.0572532345857,3.53773304124104,2.791038559952659,63.73137306543428,79.76042915910081,74.02756493701025,289.4574951171875,299.0195168142916,279.89547342008336,28.50975451551568,24.4939596006738,10.940778036826046,-0.109906331673691,299745848.0,158.66709958234878,-21.44250022903061,6.9611671696080455,0.52
2017-05-09,300.8999938964844,300.8999938964844,295.25,296.5,276.5777282714844,7843574,291.9222174750434,289.7928524925595,293.4559166543411,289.9375191216825,296.8900563276003,294.8759102931068,3.6668176527589935,2.9661943785139258,59.61930985416386,70.37037918347711,74.54328170526007,289.80999450683595,299.8526335754861,279.76735543818575,29.229406647891363,23.20817864670352,10.296640631162187,-0.0949962237221778,291902274.0,129.33839278668563,-32.74852200894944,6.867339497862679,0.46
2017-05-10,297.0,298.1499938964844,293.0,294.45001220703125,274.66552734375,8699405,292.8111063639323,290.0309477306548,293.65473576487915,290.3477457658051,296.56110279191694,295.21012559812044,3.5626334343922395,3.0854821896895888,56.828001811438696,68.35609957100881,72.82896930452893,290.0649948120117,300.3050208777016,279.8249687463219,29.20059607535468,21.94019344808752,12.121061667084277,-0.0904235224304389,283202869.0,79.6319585677907,-40.74067904899351,6.74446225961904,0.47
2017-05-11,295.8999938964844,299.3999938964844,294.45001220703125,298.1000061035156,278.0702209472656,11934889,294.5944417317708,290.44761439732144,294.5437898326064,291.0524967055969,297.58012670841845,296.11352468023983,3.7315754153413536,3.2147008348199417,60.384416732541645,66.66670632564701,68.46439502671099,290.2449951171875,300.9083417060393,279.5816485283357,29.379285674885672,22.11749377351067,11.472271720853294,-0.0872846237163682,295137758.0,104.28585002829814,-26.51067996511596,6.616081638062439,0.53
2017-05-12,300.0,302.6000061035156,296.0,297.8999938964844,277.88360595703125,13376269,295.499996609158,290.6095188685826,295.215030645382,291.67499645022303,298.1810927962521,296.84183983137666,3.805456900534409,3.3328520479628354,60.092285465453344,67.86065810640795,67.62782133435459,290.6324951171875,301.8049761169385,279.46001411743646,30.034235207693268,23.99940582630349,10.653467865398204,-0.136984176645912,281761489.0,111.708444237579,-29.166666666666664,6.614931693499711,0.5
2017-05-15,298.3999938964844,302.0,297.5,301.3999938964844,281.1484375,10383539,296.955552842882,291.1452331542969,296.4520232956025,292.55908712715586,299.81446713647495,298.0599362708708,4.099176504027184,3.486116939175705,63.42665743349849,76.5492015709486,70.35885533433452,291.12499542236327,303.2441353637047,279.00585548102185,30.6420534729064,22.804316482945595,10.122961151694938,-0.0824891115204994,292145028.0,114.55093170014352,-14.675048655371535,6.46365845118932,0.52
2017-05-16,302.0,308.3999938964844,299.3500061035156,307.5,286.8385925292969,17533439,298.92222086588544,291.9047575451079,298.661618636482,293.91735193377804,303.1192499818835,300.1529100704482,4.769194611841499,3.742732473708864,68.38461270234575,84.28921043727449,76.2330233715437,292.00499572753904,306.04436822082465,277.9656232342534,32.034889885238734,27.468772599487547,9.13748376023993,-0.0340434558940305,309678467.0,147.56179858751045,-3.2906533661383297,6.6486309464890745,0.54
2017-05-17,308.0,308.79998779296875,305.5,307.6499938964844,286.9785461425781,14120513,299.8777770996094,292.749995640346,300.4592936884825,295.1657739303877,305.46353880640413,301.96939223336926,5.25175310273363,4.044536599513817,68.49769854394893,92.63005860966564,84.48949020596291,292.8724960327148,308.44380092399405,277.3011911414356,33.37231036583885,26.903655486690266,8.801032810572167,-0.0105297412631097,323798980.0,145.4849272056576,-4.144122149493246,6.409160021539661,0.5
2017-05-18,304.8500061035156,307.8999938964844,302.0,302.95001220703125,282.5943603515625,15471393,300.6500006781684,293.35237775530135,300.9574373921922,295.87343195553706,305.3593484494973,302.7018649811107,5.195049641992057,4.274639208009465,61.12031179605098,90.10732032726143,89.00886312473386,293.817497253418,309.42638455870986,278.2086099481261,33.47604305285191,25.12257630754133,12.145634531834524,-0.0202670286690029,308327587.0,103.57792960457428,-22.24326350258413,6.372751182088116,0.43
