Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-03-06,0.0076142606815989,0.0026143909048959,0.0070353033984594,0.001874625166501,0.0017955608560144,0.0077400890525636,0.0362528337415402,0.0286738064108843,0.0279517438806295,0.0294972836142597,0.0229482526241729,0.0346033043761557,0.7363996396861682,0.7442606686117409,0.7178174456239416,0.5070385985031226,0.543098318141252,0.0281861333855325,0.039047581730256,0.0163062321248013,0.92450852568456,0.5241759180707326,0.1633489219130227,0.0081832785268947,0.0034594646626667,0.4667107082720912,0.5061765636800958,0.0456757288488458,1
2017-03-07,0.0102743304990475,0.0014524328249817,0.0085986973133327,0.0045990559993008,0.0044052668872762,0.0063304247152291,0.0346399428934298,0.0304877157662839,0.0285584640438996,0.0309955621692274,0.02287976560693,0.0354113923952349,0.7315145387622641,0.7401468148205248,0.7382519809320666,0.5109282910036692,0.5197195016659298,0.0300116987783195,0.0401902855222171,0.0187793948849341,0.903994210143428,0.5028722906357658,0.1534360129972783,0.0,0.0060206942661424,0.4656052204725706,0.5323912284380663,0.0389806027275906,1
2017-03-08,0.0130320541809141,0.0071168972025538,0.0110447208229109,0.0075984562657026,0.0072782886678368,0.0079965555125461,0.0342580119827627,0.0323728316740039,0.0296435302642221,0.0326332033171851,0.0237944378109592,0.036540184335721,0.7280204693926852,0.7360476655358478,0.76011846096426,0.5233445532221354,0.5129606023810734,0.032165155859079,0.0410747266883242,0.0221886541909637,0.8925703494426591,0.5409342091968321,0.1379561725521234,0.0045289003842635,0.0091325879546183,0.4767061409336587,0.5329875851841718,0.0367138211156436,1
2017-03-09,0.0099814880685329,0.0068748250650568,0.0113473032640057,0.0085982563545032,0.0082359418595341,0.0073173550529837,0.0342525112653351,0.03447397447803,0.0307114799370492,0.0342138245752632,0.0247099329228243,0.0376055736344155,0.7246856307366755,0.7319971048167163,0.7674145585402783,0.4734341212200633,0.5013498213398829,0.034407232649108,0.041499534298682,0.0262646189038218,0.8821233159826818,0.5070205321082617,0.1241226056714846,0.0110547556600339,0.0120200026885013,0.4735976214802366,0.3611508623757449,0.0339936746887777,1
2017-03-10,0.0164974853683051,0.0113773904623577,0.0171470360433865,0.011547678821056,0.0110610654291427,0.0131710937096081,0.0346097090721534,0.0367537332628655,0.0321555373703342,0.0359217310184386,0.0263212135297378,0.0389530180678415,0.7224597218667874,0.7282418748656361,0.7888914455785647,0.5142620854474642,0.5025016903898668,0.0370012569026831,0.0410722034403296,0.0319554931082963,0.8781198070415983,0.5373092085772642,0.112545323474769,0.0139427392543932,0.0168421056511662,0.4934257400069815,0.6510258286086668,0.0302301046322945,1
2017-03-14,0.0297247281153162,0.0191963323234386,0.0239554180017899,0.0168466070871082,0.0161365962424039,0.0163932703997534,0.0357417500105854,0.0394824436587252,0.0343702333686321,0.03796121198223,0.0292641822247267,0.0409503718031436,0.7222682393179505,0.7251934071287105,0.8242971549662511,0.5908729683143847,0.5258336302111711,0.0397130193881638,0.0408250871386475,0.0376928319389635,0.8827608560048967,0.5899834935824655,0.0950020282092326,0.0145694272464272,0.0227291532038027,0.5349311816612627,0.7555972996194096,0.0319694900588919,1
2017-03-15,0.0242825062545543,0.017187121762285,0.0259222962134962,0.019796029553661,0.0189617198120125,0.0092156947953729,0.0371128373704037,0.0422099489616937,0.0367316878622937,0.0400862636124175,0.0323163726108531,0.0431078976230944,0.7225326224570285,0.7228157762851117,0.8423922148525854,0.7641871657743018,0.6262925633748367,0.0424070591681147,0.0404577171761645,0.0435220061863581,0.8870190566934686,0.5686100947960163,0.0884293488807909,0.0176892908419595,0.0262439781739922,0.5473992001772978,0.8647532561915646,0.0253146271981934,1
2017-03-16,0.0277723658033922,0.0185669211260892,0.0274856901283695,0.0201709545869611,0.0193207697777466,0.0109788656102605,0.0391598555710165,0.0447962521457871,0.0386958127184364,0.0420525749475635,0.0345184134218446,0.0449616328557137,0.7219017213668484,0.7207677644099989,0.8447149722498951,0.842516526082434,0.739708713369006,0.0450973003423634,0.0388285420218966,0.0506825873728943,0.8923595536153246,0.5669082557186004,0.0820027869020449,0.0157261694596207,0.0303415394125723,0.56499341213699,0.878628955965618,0.0190187866710734,1
2017-03-17,0.0279920423123053,0.0208182038247397,0.0270822058315363,0.0244201049643637,0.0233909358047648,0.0070214751102362,0.0418443331313899,0.0475659975751291,0.0411166735637683,0.0442305211637835,0.0374790353205115,0.0472179025095327,0.7224567793701766,0.7192577220351103,0.8704907561122831,0.9182499369720482,0.8528216854588602,0.0477217103507455,0.037492316787808,0.0573993646752785,0.8996004072636161,0.5650129454409171,0.071956414386831,0.0198738676157392,0.0331311644301826,0.5894413508022028,0.9756573268694416,0.0162674510712587,1
2017-03-20,0.0319455640776774,0.0267973738009864,0.0336888456415231,0.0295440804194668,0.0282989472906314,0.0188511959592158,0.0448860084985816,0.0503152269609485,0.0440778328099494,0.0466812372322867,0.0412851056913852,0.0499733279353257,0.7243592440901012,0.718489667246265,0.8981422409873713,0.9477360376081868,0.9162401919652874,0.0504613241266916,0.0359569267473601,0.0645601015080028,0.9119231503267504,0.6184139669467691,0.062725384171548,0.0197905158276849,0.0398305679703437,0.6512561441629104,0.9504315853895392,0.0133555812903987,1
2017-03-21,0.0355330179095638,0.0292907286371337,0.0377486832123137,0.0319685834302173,0.0306212640561809,0.0124157250515442,0.0478947131021668,0.0530439373568083,0.0469315072559285,0.049131912011563,0.0447234827933935,0.0526964910277927,0.7259856060854983,0.7182513488158395,0.9102420778879295,0.9723199368859736,0.9610889473422792,0.0520792643461329,0.0389419440078543,0.0646589317276785,0.9254166603930714,0.6265666531199124,0.0556638758379188,0.0212081486595828,0.0444030180296469,0.6395729688109401,0.9500628644801442,0.0089742814657704,0
2017-03-22,0.0324580234357358,0.0254175744371822,0.0336132462035446,0.0269446245977671,0.0258089867867497,0.0126130513715214,0.0500214179153697,0.0543437257990682,0.0482099732328888,0.0508982222333931,0.0452392941541723,0.0541101809417972,0.7237622963254696,0.7175465137865267,0.8043666827738967,0.917077748813326,0.9606839411898146,0.0526312397716205,0.0404341766518319,0.064189763570497,0.920993542865582,0.5859269777023608,0.1178436678969576,0.5107169339443928,0.0397653506911171,0.563580992321206,0.8151390395003819,0.0072470734005008,0
2017-03-23,0.0357282660570301,0.0244492858871943,0.0321506925813496,0.0269446245977671,0.0258089867867497,0.0108353818120897,0.05203821571109,0.0548699182661804,0.049232746014457,0.052503958798693,0.0454500758703582,0.0552523156665106,0.7209863796001366,0.7163406651994355,0.8043666827738968,0.8705169713010892,0.9340037561792038,0.053019899878397,0.0415419109992678,0.0637989037506704,0.9111585597264342,0.5547537597565807,0.1329509087885263,0.4548434684501488,0.0397653506911171,0.5416244080163466,0.8151390395003819,0.0039382347254591,0
2017-03-24,0.0350449273315828,0.0241829828960904,0.0316967881381773,0.0236702548977633,0.022672711462359,0.0080668087012542,0.0533708382980662,0.0550823239909386,0.0493962976781582,0.0536628867766774,0.0442942878886959,0.0555978283605969,0.7162200565651572,0.7142736885840968,0.7369367133133464,0.7883791875032281,0.8704498509169367,0.0536579605488124,0.0425585940032949,0.0640082146414746,0.900240425335642,0.5236631295177897,0.1290291492116975,0.4075200482047817,0.0366302379925008,0.514865006215867,0.7113935278096982,0.0010695167374496,0
2017-03-27,0.0306521121297539,0.0191236988622609,0.0226441863816724,0.0164217042539589,0.0157295858602489,0.0131795081595668,0.0533241291572745,0.0553405910136182,0.0480778879589947,0.0540504974744072,0.0407694503439395,0.0545722905020346,0.7080199030906223,0.710723674628165,0.6079216374827935,0.674125535651342,0.7865067225434299,0.0540516834026516,0.0427825381770863,0.0645654888355244,0.8573582812375714,0.4763047032623311,0.2711442672581301,0.4160013072662616,0.031805354014447,0.4438614469441004,0.4831500079144608,0.0028013535971826,1
2017-03-28,0.0278700196678101,0.0194625762148995,0.0272082869789141,0.0215956575089111,0.0206854955570676,0.0186496873090816,0.0535219604471046,0.0559657425267946,0.0480576231482625,0.0548782275064381,0.039995326975696,0.0544978276249171,0.7032516492039602,0.706780919173648,0.6604651553409727,0.60309674450218,0.6941095793534383,0.0547251925749368,0.0434078878888267,0.065261668784928,0.8184562579308864,0.4495576603959474,0.2481283363902684,0.6112778158945265,0.0384381579955432,0.4695368997242565,0.6087493162301076,0.0013618301473763,1
2017-03-29,0.0290902461127625,0.0243524806720527,0.0306881389591545,0.0257948300864645,0.0247077011676649,0.0199302072659263,0.0541401874204441,0.0568105450542628,0.0488809798654114,0.0560165081031255,0.0408705988973071,0.0550848040382305,0.7007534731595308,0.7030489667636176,0.6987237744920628,0.613042896224532,0.6335286255280496,0.0557000093768998,0.0443897747445415,0.066187822414385,0.7920246445900476,0.4959336693298757,0.2264193491172142,0.5982475502895306,0.045494179860551,0.5023759249320829,0.7402942519860327,0.0,1
2017-03-30,0.0326044744416779,0.0462115474083151,0.0332350027614111,0.044591059551325,0.0427116433770428,0.0840227240735162,0.0563575601565166,0.0586473865318417,0.0532977206944802,0.0587782111928684,0.0481164461748394,0.0587566970946024,0.7071464246545726,0.7015418896066462,0.8223836092369715,0.7368180810937331,0.6551897099102025,0.0575876073298513,0.0490925474330196,0.0650081473022569,0.7958189225835216,0.6851620511811344,0.1614279132961782,0.7209335741739379,0.073733080752849,0.622842535157671,0.8428059409463831,0.0210935245623536,0
2017-03-31,0.0451972351861351,0.0336480271120793,0.0390347355407918,0.0327684723196215,0.0313873866095387,0.022607944148924,0.0567120143128131,0.0598759713682186,0.0544673446813891,0.0602026508143151,0.0490168393785653,0.0598392193478054,0.7055728670425736,0.6999723144417884,0.6643523146417006,0.6999658529907172,0.6886592383555307,0.0591688379968723,0.0501067996511322,0.0671243123247434,0.799325656444455,0.6097512024559886,0.1343588048980928,0.6897366859916365,0.0657920542213879,0.5527186941573187,0.5016670889104581,0.0265809676092254,0
2017-04-03,0.0413901048453356,0.0317598526196744,0.0337140864962227,0.028094358086115,0.0269102102003656,0.0089099664608986,0.0562861246200681,0.0611576568991757,0.054468517053876,0.061068161936841,0.0478924222200585,0.0599046501975173,0.7012449048802996,0.6977157353835537,0.6111015159397758,0.5745851620638054,0.6753715943633533,0.0605918160922449,0.0498437849802139,0.0702764479431515,0.7864911609135898,0.5555821133989428,0.194086703852167,0.6987277854207772,0.062378273907376,0.5070652159673857,0.375973169152197,0.0285790997667838,0
2017-04-05,0.03614313113204,0.0300169450496247,0.0344958142351895,0.0276694552529657,0.0265031998182107,0.0128807603332831,0.0563658045244661,0.0624936511640413,0.0543845012959687,0.0618159523056426,0.0468417956254717,0.0598210157488398,0.6968704425412087,0.6948987992101642,0.6062426801321048,0.4099928498626576,0.5624492546823409,0.0618983231878829,0.0493143709736469,0.0734761401109007,0.7746214160310061,0.5163355794300184,0.1747571483022999,0.6739246922305627,0.0576521274946269,0.4943767542311771,0.364546896719214,0.0275673308306345,1
2017-04-06,0.0343127914646114,0.0283224400871459,0.0332350027614111,0.0307438527306185,0.0294481311206681,0.0138276000491045,0.0567834498492615,0.0638875753343637,0.0549319734717376,0.0627782218308313,0.0471064579493334,0.0602128159048844,0.6942076475982091,0.6920294311502352,0.6308487603496066,0.3912556479453006,0.4557858905784657,0.0632225560798607,0.0490538703412797,0.0764262396754484,0.7596717195209586,0.4813162320935588,0.1765419847878286,0.6961510884776063,0.0626912088981908,0.4871089000034533,0.447222041261239,0.0260733408814791,1
2017-04-07,0.0340931745370677,0.0292907286371337,0.0350253181163403,0.0309188055415676,0.0296156504480628,0.0101529848573359,0.0575802757260102,0.065158400297114,0.055404930694107,0.0636690860881499,0.0472938789184197,0.0605211407920345,0.6915091164522993,0.6891098529427745,0.6322847444239549,0.4173949990437655,0.4014746584982453,0.0644037308229987,0.0487933158745524,0.0790875598049509,0.7472821257999964,0.4637683314712217,0.1604613844234192,0.6857907059663957,0.0665158126535644,0.4935633043771668,0.4519267839102929,0.0238269487790488,0
2017-04-10,0.0399258331113927,0.0283224400871459,0.0370678573290854,0.0285692997420681,0.0273653054098789,0.0070299692236264,0.0589156486717001,0.0661709582371846,0.0553135441153561,0.0642631019697299,0.0465346902383071,0.060325489635578,0.6875881926795292,0.6858674063833725,0.6007429165931732,0.4257227698398758,0.4069095490669196,0.0654152633590023,0.0479885575849847,0.0819838998583322,0.7358144175691295,0.4445803065650937,0.1505668776708481,0.6627498644197316,0.0637233802914254,0.4800226563835617,0.3887450603407518,0.018384927744884,1
2017-04-11,0.0355330179095638,0.0274509567522996,0.0364878717385352,0.0312437527750187,0.0299269888192511,0.0094258070961157,0.0599762540736837,0.067264375258454,0.0557751560755319,0.0650488316326963,0.0468916231580207,0.0605591718863439,0.6851924175437529,0.6827193831374057,0.6254779602561722,0.4303491836715409,0.4204168707139716,0.0664128687043682,0.0474963858583071,0.0845203917752365,0.7230244907997523,0.4266490262134557,0.1508517935261406,0.6704159181434901,0.0673076483677757,0.4792675047343105,0.4606651008290972,0.0129766364406639,1
2017-04-12,0.0379734707994687,0.0316872191584967,0.0385051700965808,0.0333433085523182,0.0319379050081435,0.007456208414195,0.0608060507140386,0.0683167572462413,0.0565642238261767,0.0659560278977551,0.047849956417719,0.0610688259751995,0.6837398579466691,0.6798650340639188,0.6447210624713322,0.4527871778055609,0.4326453257115751,0.0672484259631935,0.0477061158448897,0.0859848209595459,0.718324810847807,0.4618034451582026,0.1368376215247366,0.6785519569732406,0.0702409547922894,0.5249169759060731,0.5171252946147091,0.010594038701888,0
2017-04-13,0.0399258331113927,0.0311789031295388,0.0392868978355475,0.0316436972197209,0.0303099878904613,0.0105410353903998,0.0593827602041929,0.0690312211694784,0.0568556634031063,0.0666246000774671,0.0478883997027296,0.061166574396349,0.6811990619790445,0.6769939501365503,0.6189228576164567,0.4812397358198583,0.451827154687375,0.067848509849018,0.0478210171289409,0.0870744617224099,0.7139719888707621,0.43814940096355,0.1257119709208878,0.6930048832598099,0.0662880985059215,0.5082409183892304,0.4714202048827769,0.0069425966749535,0
2017-04-17,0.0386080123833918,0.0287097791469982,0.0348488168226234,0.0298940470643198,0.0286341725618271,0.0163485493408607,0.0590667775289306,0.0695187946817653,0.0567389958456545,0.0670716439564101,0.0472517338589615,0.0609005871467198,0.6778103297341924,0.673913377843588,0.5921230990962351,0.4687486443734751,0.4650946644466987,0.0683409840878724,0.047690941263492,0.0882068161889237,0.6923732679696156,0.4083056326561307,0.1884199037472987,0.6866314422931936,0.0604158314741272,0.4380769898720654,0.4243694963952729,0.0056050825244584,1
2017-04-18,0.0384615613774498,0.0341321713870733,0.0397659815703591,0.0351429975305229,0.0336618673696049,0.0076398525398016,0.0598416273687363,0.0702417060409898,0.0576951194566797,0.0679602945178352,0.048625030904464,0.0615247014219735,0.6771923734532563,0.6713060065284495,0.6462085647351821,0.4649552753881924,0.4692988993624728,0.0688840981605951,0.048335267459022,0.0886195878830057,0.6826928749684894,0.4566998187375708,0.1674260595652566,0.6974908855737446,0.0634098331481108,0.5579515201069086,0.5061028294640577,0.0058317594651581,1
2017-04-19,0.0418781954233167,0.0349794238683127,0.0397659815703591,0.0359928031968216,0.0344758259284461,0.0093807076359231,0.060756604630917,0.0708004831591598,0.0586299256572928,0.0688462345133923,0.0498745139262926,0.062166167862496,0.6766173434214393,0.6690871234611001,0.6545863086928886,0.4671092364881847,0.4644166292899231,0.0692107257072071,0.0490057118175718,0.0885675524037985,0.6752331720938491,0.4321543380519891,0.1474659922973206,0.6829862850262971,0.0669791956402051,0.5552318687911786,0.4776790110396879,0.0063466076614918,1
2017-04-20,0.0448067388912026,0.0394819892656136,0.04730560955833,0.0425665009852765,0.0407725745045785,0.0129735981048388,0.0620562564542868,0.0714292587903218,0.060692093837869,0.0702555926317672,0.0530611992946598,0.0638073784665377,0.6788603639664051,0.6678307557649701,0.7148976509406293,0.5528887241781665,0.4934881138772779,0.0697475098006963,0.0507599264298572,0.0877896873389748,0.6759757788614271,0.4671846907658566,0.130630478340094,0.6748993216098653,0.0717360253742213,0.6576218592003255,0.6736206020409037,0.005883513952937,1
2017-04-21,0.0511519164049555,0.055434519486807,0.0474821724151072,0.0597880331056851,0.0572683451236542,0.0415445393067736,0.065229821584096,0.0727724953982835,0.0657850441004385,0.0731190546003052,0.0614013045558702,0.0681450750558068,0.688453204891629,0.669044178240028,0.8263003347606922,0.7129933053310207,0.5791884576527858,0.0714110271069429,0.0574419781585908,0.0840571026845347,0.6959141565972161,0.5979285507289414,0.092852409258979,0.7599869834115394,0.0859356858991285,0.7629265683403942,0.9713217873518204,0.0213047502477052,1
2017-04-24,0.0668196120418714,0.074800290486565,0.0695211323515297,0.0780094263378489,0.0747216445234896,0.0488858232630125,0.0706647249402474,0.0752381125070243,0.0735025289258975,0.0773962913444975,0.073740699878944,0.0749882109068684,0.7041803752270936,0.6736521066243459,0.899589004159829,0.8759410303466907,0.7204451241732689,0.0739974572399239,0.0684137447353869,0.077635481984397,0.7279729395704667,0.7481428394131735,0.0658134652258225,0.8345724505091521,0.1025616753887235,0.8597699638069198,0.9511593466810416,0.0337904259536726,1
2017-04-25,0.0848545946470906,0.0779472282740256,0.0859621016569882,0.08000902651545,0.0766370131123529,0.0211301576196757,0.0760254424012364,0.0778002784760474,0.0800763101794027,0.0814684015409059,0.0831038143299952,0.0812065336381357,0.7166618080319866,0.6802250046790865,0.906126784325692,0.9651569424858752,0.8628891197364925,0.0768510137328838,0.0769619244061298,0.0743251974323907,0.7593750835228303,0.7453816322142824,0.056949499295364,0.8146741079266357,0.1100142865039013,0.7697445635499636,0.9328569922399594,0.0307245274816624,1
2017-04-26,0.0887104625480449,0.0815783103364802,0.0551226406957562,0.0868076549147033,0.0831489926104257,0.0179886102801993,0.0819027241860319,0.0808488099180287,0.0866946302787298,0.0857949435111754,0.091970907255276,0.0876982519254833,0.7287870650750168,0.6882875064327516,0.9274241061345746,0.9701039860467394,0.9517241815645954,0.0804160592735299,0.0851961472307112,0.0727846031538079,0.7199995788033499,0.5601353932649424,0.3900939759660541,0.8662787970939393,0.1164286014097039,0.6475244880797448,0.985696506884756,0.0658291932679745,1
2017-04-27,0.0902479597849589,0.0917211092577462,0.0942834573839258,0.0957808363025067,0.0917440466411627,0.0388618433751611,0.0889532553326235,0.0846805928104734,0.0937833543296067,0.0905525740301537,0.101206460823251,0.0947916420172837,0.7415504212079506,0.6976892630124127,0.9520403713547148,0.9755454408950258,0.9861387922092478,0.0841735355647133,0.0944071229777903,0.070595961562023,0.6941727804618242,0.6185396382631028,0.3522945538391018,0.9182404143513084,0.1297416182792067,0.6853816987504388,0.9669706865920232,0.067073656091235,0
2017-04-28,0.0969836335936443,0.084918917653867,0.0897445360783235,0.0847330575258511,0.0811619633215405,0.0121181024712313,0.0949816525582656,0.0877291242524549,0.0972454775133674,0.0938626786168758,0.1035518975611449,0.0989561477669026,0.7449518758249248,0.705997315704098,0.8069844801842155,0.9340235553535864,0.975381804739431,0.0871587543894063,0.0996040328384232,0.0711080021473148,0.6627922319624369,0.56200152041965,0.3666916953234996,0.9078263328534631,0.1252675338861089,0.5993995870023929,0.8122060515733636,0.0702455216268733,0
2017-05-02,0.0906872532214156,0.0805616191789215,0.0863403450991218,0.0817836350592984,0.0783367775464633,0.0085564301095587,0.1001088108989122,0.090432492340353,0.0994254783653525,0.0966008865780642,0.1038340724529296,0.1019670965211821,0.7449099629297278,0.7126340647481979,0.771856403881551,0.8600976487110943,0.93737319400614,0.0890425568274658,0.1036447208228075,0.0706232936809766,0.6281595841425459,0.5277777502088795,0.3806809307196775,0.908791487428568,0.1219705990032831,0.5560003231225428,0.7708885794570329,0.0671404079369309,1
2017-05-03,0.0942259099117779,0.0821834906802226,0.0908792664047241,0.0836333018373522,0.0801085759134079,0.0048245070367107,0.1053458829652332,0.0923176111945103,0.1015392952560289,0.0992601045761853,0.1043725187742349,0.1048004765505506,0.7444997817733996,0.7178486022293298,0.7806843191643205,0.8015335784228012,0.8772498474438271,0.091618858375511,0.1076184175626727,0.0716078450860685,0.5980041216939566,0.5208996244251523,0.3602498192261206,0.8591799335332488,0.1240341157129918,0.5460479859672969,0.7967999422385301,0.0611375403901647,0
2017-05-04,0.086904551242063,0.0766884649789699,0.0824318295304087,0.0788842514155494,0.0755596143932755,0.0113545782693613,0.1093382567169259,0.0945442692847656,0.1022808394598676,0.1012412567375136,0.1027828436201973,0.1063447233694983,0.7406033179964863,0.7211191050338407,0.722064035194921,0.7733360957872211,0.8217302542248972,0.0941913644086642,0.1101439067690781,0.0741216270317414,0.5561554963622549,0.4858739789992571,0.4361352986425431,0.8983879621894058,0.1198123796689403,0.5095737274563744,0.730272084460587,0.0593207177148998,0
2017-05-05,0.0882955974730349,0.0766884649789699,0.0842978674494369,0.0775844624817448,0.0743146341413346,0.005446708310991,0.1112946002864773,0.0969338535767468,0.1026141993568182,0.1029228861201665,0.1009323842817064,0.1073647567987443,0.7356938037194711,0.7226000939871308,0.7061123761629322,0.7530916059535069,0.7847582840294567,0.0967195574963727,0.111973910509905,0.0772840164956486,0.5173309306738247,0.460159630142651,0.4098835624861769,0.9082034440474732,0.117543222504149,0.499675989595866,0.7120637763465065,0.0548182580076139,1
2017-05-08,0.0862944380195868,0.0752844347615588,0.0854325977758374,0.0788842514155494,0.0755596143932755,0.0079096924983575,0.1113907689267745,0.0994067130285838,0.1031407627404992,0.1045710581411327,0.0998610106910006,0.1083792707804074,0.7313081406339275,0.7227706218493178,0.7143479939961248,0.7234293311273146,0.7577722575516086,0.0991578667334511,0.1136821058018381,0.0803941969340938,0.4813095775248214,0.4426374885912292,0.3919952371987081,0.9369640770739625,0.1206264075568409,0.4921081333078727,0.7106097003113043,0.0477956084300918,1
2017-05-09,0.0847325720025954,0.0779956308815964,0.087500316280222,0.0793591320485478,0.0760143985754449,0.0069103744969951,0.1113193266821341,0.1017540571941918,0.1036569594980236,0.1061130259740245,0.0990894262318153,0.109249701726098,0.7269825445474086,0.7219066724102027,0.7175055318829242,0.7191161672309281,0.7390385717622604,0.101611367302528,0.1149868473309524,0.0839632096100343,0.4521959217620392,0.4548560852023867,0.3718396653196276,0.908348121636382,0.1233793132978902,0.4910275586287939,0.71773924124881,0.042104466511761,1
